Id,x,y,SVM.Aspatial,SVM.SDO
4837,-1003659.85600000000,-3689360.11450000000,0.81329364125,0.57916409883
4838,-993659.85600000000,-3689360.11450000000,0.80737575157,0.56148435681
4839,-983659.85600000000,-3689360.11450000000,0.72137846140,0.53446211366
4840,-973659.85600000000,-3689360.11450000000,0.77201406610,0.49993090447
4841,-963659.85600000000,-3689360.11450000000,0.72331029309,0.47024009541
4842,-953659.85600000000,-3689360.11450000000,0.78415630570,0.42582984836
4843,-943659.85600000000,-3689360.11450000000,0.80140676606,0.38979923916
4844,-933659.85600000000,-3689360.11450000000,0.78957772079,0.34773776589
4845,-923659.85600000000,-3689360.11450000000,0.79400132910,0.31297145963
4846,-913659.85600000000,-3689360.11450000000,0.72879514838,0.28175296738
4847,-903659.85600000000,-3689360.11450000000,0.81303895258,0.26859861448
4848,-893659.85600000000,-3689360.11450000000,0.85404086620,0.27491838942
4849,-883659.85600000000,-3689360.11450000000,0.82358893402,0.28633090969
4850,-873659.85600000000,-3689360.11450000000,0.73486797004,0.30815396777
4851,-863659.85600000000,-3689360.11450000000,0.80785561191,0.34513209846
4852,-853659.85600000000,-3689360.11450000000,0.78331318845,0.38007642827
4853,-843659.85600000000,-3689360.11450000000,0.69749568808,0.42872074999
4854,-833659.85600000000,-3689360.11450000000,0.74586147761,0.47038303805
4855,-823659.85600000000,-3689360.11450000000,0.75998603638,0.51793999223
4856,-813659.85600000000,-3689360.11450000000,0.77968930833,0.56884279671
4857,-803659.85600000000,-3689360.11450000000,0.58579504715,0.61115653209
4858,-793659.85600000000,-3689360.11450000000,0.66029997572,0.65774214253
4859,-783659.85600000000,-3689360.11450000000,0.66385939574,0.69718483551
4860,-773659.85600000000,-3689360.11450000000,0.61473109983,0.73243012602
4861,-763659.85600000000,-3689360.11450000000,0.52982897115,0.76331999511
4862,-753659.85600000000,-3689360.11450000000,0.64783678679,0.79430873474
4863,-743659.85600000000,-3689360.11450000000,0.84879820270,0.80668725621
4980,-1423659.85600000000,-3679360.11450000000,0.42360986545,0.44004390385
4981,-1413659.85600000000,-3679360.11450000000,0.47177544950,0.45789666545
4982,-1403659.85600000000,-3679360.11450000000,0.53511044579,0.47948461620
4983,-1393659.85600000000,-3679360.11450000000,0.56495165038,0.49599060703
4984,-1383659.85600000000,-3679360.11450000000,0.59616621568,0.49329573225
4985,-1373659.85600000000,-3679360.11450000000,0.60557608510,0.49918451716
4986,-1363659.85600000000,-3679360.11450000000,0.62355535241,0.50694511379
4987,-1353659.85600000000,-3679360.11450000000,0.60371482354,0.52343892608
4988,-1343659.85600000000,-3679360.11450000000,0.58235328163,0.54174101214
4989,-1333659.85600000000,-3679360.11450000000,0.54866110777,0.56798884637
4990,-1323659.85600000000,-3679360.11450000000,0.54298585832,0.59006418395
4991,-1313659.85600000000,-3679360.11450000000,0.55612455215,0.60618189066
4992,-1303659.85600000000,-3679360.11450000000,0.57669513602,0.61148254658
4993,-1293659.85600000000,-3679360.11450000000,0.55750113001,0.61712841340
4994,-1283659.85600000000,-3679360.11450000000,0.53489753843,0.61446529312
4995,-1273659.85600000000,-3679360.11450000000,0.54808481388,0.61454552869
4996,-1263659.85600000000,-3679360.11450000000,0.94145830271,0.61389171972
4997,-1253659.85600000000,-3679360.11450000000,0.79409631448,0.62855343143
4998,-1243659.85600000000,-3679360.11450000000,0.56243359977,0.63205475005
4999,-1233659.85600000000,-3679360.11450000000,0.59273843065,0.63417418285
5000,-1223659.85600000000,-3679360.11450000000,0.54681755707,0.63442712926
5001,-1213659.85600000000,-3679360.11450000000,0.52317524411,0.63620556506
5002,-1203659.85600000000,-3679360.11450000000,0.55908808264,0.65345446712
5003,-1193659.85600000000,-3679360.11450000000,0.82619084125,0.67234861779
5004,-1183659.85600000000,-3679360.11450000000,0.59522069673,0.68469094079
5005,-1173659.85600000000,-3679360.11450000000,0.52633153359,0.69477915732
5006,-1163659.85600000000,-3679360.11450000000,0.55678546628,0.72191975011
5007,-1153659.85600000000,-3679360.11450000000,0.53992431223,0.72884809570
5008,-1143659.85600000000,-3679360.11450000000,0.79479538433,0.72282592492
5009,-1133659.85600000000,-3679360.11450000000,0.81556982489,0.72477167504
5010,-1123659.85600000000,-3679360.11450000000,0.58358002201,0.72112294120
5011,-1113659.85600000000,-3679360.11450000000,0.59598872217,0.71415172928
5012,-1033659.85600000000,-3679360.11450000000,0.70482598886,0.70584310755
5013,-1023659.85600000000,-3679360.11450000000,0.72153000829,0.65708559065
5014,-1013659.85600000000,-3679360.11450000000,0.70677801644,0.61933907589
5015,-1003659.85600000000,-3679360.11450000000,0.69683028244,0.58729308729
5016,-993659.85600000000,-3679360.11450000000,0.67144852936,0.57367107074
5017,-983659.85600000000,-3679360.11450000000,0.68561496083,0.53575426417
5018,-973659.85600000000,-3679360.11450000000,0.71328194570,0.50586808312
5019,-963659.85600000000,-3679360.11450000000,0.75322068993,0.46810641021
5020,-953659.85600000000,-3679360.11450000000,0.70096001825,0.42844756388
5021,-943659.85600000000,-3679360.11450000000,0.91801870563,0.38280835240
5022,-933659.85600000000,-3679360.11450000000,0.90468272038,0.33882867496
5023,-923659.85600000000,-3679360.11450000000,0.81777577656,0.30231624851
5024,-913659.85600000000,-3679360.11450000000,0.76958321048,0.27441303885
5025,-903659.85600000000,-3679360.11450000000,0.80124791887,0.25755537488
5026,-893659.85600000000,-3679360.11450000000,0.82822216020,0.26346097047
5027,-883659.85600000000,-3679360.11450000000,0.76815249191,0.27587521337
5028,-873659.85600000000,-3679360.11450000000,0.77122462770,0.29515771189
5029,-863659.85600000000,-3679360.11450000000,0.78017899661,0.33022503603
5030,-853659.85600000000,-3679360.11450000000,0.75169351550,0.37066955749
5031,-843659.85600000000,-3679360.11450000000,0.75234581516,0.41367771530
5032,-833659.85600000000,-3679360.11450000000,0.75761055749,0.46146283178
5033,-823659.85600000000,-3679360.11450000000,0.72667046428,0.50413672670
5034,-813659.85600000000,-3679360.11450000000,0.71362888821,0.55634241943
5035,-803659.85600000000,-3679360.11450000000,0.61297488385,0.60195936675
5036,-793659.85600000000,-3679360.11450000000,0.64634426342,0.64909554221
5037,-783659.85600000000,-3679360.11450000000,0.54112100719,0.68984053962
5038,-773659.85600000000,-3679360.11450000000,0.54563715385,0.73366865576
5039,-763659.85600000000,-3679360.11450000000,0.50705942697,0.76115448433
5040,-753659.85600000000,-3679360.11450000000,0.58495447144,0.78779678953
5041,-743659.85600000000,-3679360.11450000000,0.69890301432,0.79849809030
5157,-1423659.85600000000,-3669360.11450000000,0.50332352998,0.45619951967
5158,-1413659.85600000000,-3669360.11450000000,0.52504956878,0.47523479859
5159,-1403659.85600000000,-3669360.11450000000,0.56909005489,0.49154712376
5160,-1393659.85600000000,-3669360.11450000000,0.57587765724,0.49737843129
5161,-1383659.85600000000,-3669360.11450000000,0.61214570127,0.50322263927
5162,-1373659.85600000000,-3669360.11450000000,0.63477606419,0.50376668993
5163,-1363659.85600000000,-3669360.11450000000,0.62390332839,0.52003020426
5164,-1353659.85600000000,-3669360.11450000000,0.59041717323,0.52839911146
5165,-1343659.85600000000,-3669360.11450000000,0.58376181131,0.55199723138
5166,-1333659.85600000000,-3669360.11450000000,0.61447246734,0.58091248446
5167,-1323659.85600000000,-3669360.11450000000,0.54387634776,0.59754890641
5168,-1313659.85600000000,-3669360.11450000000,0.53807727120,0.60013143500
5169,-1303659.85600000000,-3669360.11450000000,0.57304676822,0.60540391530
5170,-1293659.85600000000,-3669360.11450000000,0.55835774993,0.60354134558
5171,-1283659.85600000000,-3669360.11450000000,0.55306776883,0.60273686127
5172,-1273659.85600000000,-3669360.11450000000,0.54474683167,0.60465478865
5173,-1263659.85600000000,-3669360.11450000000,0.59003121183,0.62100278028
5174,-1253659.85600000000,-3669360.11450000000,0.76952819202,0.63104867430
5175,-1243659.85600000000,-3669360.11450000000,0.63222488558,0.63897513677
5176,-1233659.85600000000,-3669360.11450000000,0.56557591765,0.63230002398
5177,-1223659.85600000000,-3669360.11450000000,0.56911574739,0.62970700149
5178,-1213659.85600000000,-3669360.11450000000,0.60797209824,0.63149283485
5179,-1203659.85600000000,-3669360.11450000000,0.77828117654,0.65000779679
5180,-1193659.85600000000,-3669360.11450000000,0.79190134918,0.65978277828
5181,-1183659.85600000000,-3669360.11450000000,0.56889817018,0.66801730951
5182,-1173659.85600000000,-3669360.11450000000,0.54185875188,0.69983244028
5183,-1163659.85600000000,-3669360.11450000000,0.55696806231,0.71369341725
5184,-1153659.85600000000,-3669360.11450000000,0.66199711942,0.71792597755
5185,-1143659.85600000000,-3669360.11450000000,0.97189068016,0.72743380409
5186,-1133659.85600000000,-3669360.11450000000,0.58895483579,0.72469941788
5187,-1123659.85600000000,-3669360.11450000000,0.53153729467,0.71819046969
5188,-1113659.85600000000,-3669360.11450000000,0.58335591417,0.72056048158
5189,-1103659.85600000000,-3669360.11450000000,0.55919969166,0.74267241635
5190,-1093659.85600000000,-3669360.11450000000,0.67256614041,0.75624095232
5191,-1083659.85600000000,-3669360.11450000000,0.62940153946,0.76419953101
5192,-1073659.85600000000,-3669360.11450000000,0.61945333977,0.77500768025
5193,-1063659.85600000000,-3669360.11450000000,0.62384782336,0.76554749994
5194,-1053659.85600000000,-3669360.11450000000,0.66462876787,0.76759157578
5195,-1043659.85600000000,-3669360.11450000000,0.67143432118,0.74700402018
5196,-1033659.85600000000,-3669360.11450000000,0.75049861287,0.71445998253
5197,-1023659.85600000000,-3669360.11450000000,0.89360018959,0.67022995320
5198,-1013659.85600000000,-3669360.11450000000,0.71847234782,0.62322876087
5199,-1003659.85600000000,-3669360.11450000000,0.67787274417,0.60580842660
5200,-993659.85600000000,-3669360.11450000000,0.64582625991,0.57719967934
5201,-983659.85600000000,-3669360.11450000000,0.67410892069,0.53850410050
5202,-973659.85600000000,-3669360.11450000000,0.70065290533,0.50388289766
5203,-963659.85600000000,-3669360.11450000000,0.68009648445,0.45951109148
5204,-953659.85600000000,-3669360.11450000000,0.67942381106,0.42657678656
5205,-943659.85600000000,-3669360.11450000000,0.97874618998,0.37960894086
5206,-933659.85600000000,-3669360.11450000000,0.95351392770,0.32946011846
5207,-923659.85600000000,-3669360.11450000000,0.83666057023,0.28819567923
5208,-913659.85600000000,-3669360.11450000000,0.79305816917,0.26335261159
5209,-903659.85600000000,-3669360.11450000000,0.84976481714,0.25689459093
5210,-893659.85600000000,-3669360.11450000000,0.84369911572,0.25914377884
5211,-883659.85600000000,-3669360.11450000000,0.78723220990,0.26864424042
5212,-873659.85600000000,-3669360.11450000000,0.81043894864,0.28643033248
5213,-863659.85600000000,-3669360.11450000000,0.78581228173,0.30873920324
5214,-853659.85600000000,-3669360.11450000000,0.75721492661,0.35343027647
5215,-843659.85600000000,-3669360.11450000000,0.60604364445,0.40118794196
5216,-833659.85600000000,-3669360.11450000000,0.65325590125,0.45575703653
5217,-823659.85600000000,-3669360.11450000000,0.69708074285,0.49248535206
5218,-813659.85600000000,-3669360.11450000000,0.64891565802,0.54601044302
5219,-803659.85600000000,-3669360.11450000000,0.67597594494,0.59823258242
5220,-793659.85600000000,-3669360.11450000000,0.65730889092,0.64479074152
5221,-783659.85600000000,-3669360.11450000000,0.61758794883,0.68873351636
5222,-773659.85600000000,-3669360.11450000000,0.59800720019,0.72874159793
5223,-763659.85600000000,-3669360.11450000000,0.53022579887,0.75479210573
5224,-753659.85600000000,-3669360.11450000000,0.60162989484,0.78590463794
5225,-743659.85600000000,-3669360.11450000000,0.81724232643,0.79793943652
5226,-733659.85600000000,-3669360.11450000000,0.74998760348,0.81938726424
5339,-1433659.85600000000,-3659360.11450000000,0.45765399113,0.48201264715
5340,-1423659.85600000000,-3659360.11450000000,0.51298014674,0.48322720311
5341,-1413659.85600000000,-3659360.11450000000,0.56825476701,0.49740919934
5342,-1403659.85600000000,-3659360.11450000000,0.60352082626,0.50019937374
5343,-1393659.85600000000,-3659360.11450000000,0.61744207115,0.50643100157
5344,-1383659.85600000000,-3659360.11450000000,0.61089972510,0.50386992933
5345,-1373659.85600000000,-3659360.11450000000,0.63430782088,0.51171038316
5346,-1363659.85600000000,-3659360.11450000000,0.60761272572,0.52457116969
5347,-1353659.85600000000,-3659360.11450000000,0.59432928580,0.53645577837
5348,-1343659.85600000000,-3659360.11450000000,0.59244500570,0.56259886733
5349,-1333659.85600000000,-3659360.11450000000,0.57185018144,0.58135054795
5350,-1323659.85600000000,-3659360.11450000000,0.58097119886,0.59423099970
5351,-1313659.85600000000,-3659360.11450000000,0.57203313165,0.59803384236
5352,-1303659.85600000000,-3659360.11450000000,0.56687198096,0.59626940632
5353,-1293659.85600000000,-3659360.11450000000,0.55364485713,0.59896444082
5354,-1283659.85600000000,-3659360.11450000000,0.57425191214,0.60557038990
5355,-1273659.85600000000,-3659360.11450000000,0.57865861139,0.61784664556
5356,-1263659.85600000000,-3659360.11450000000,0.60518894673,0.62006848490
5357,-1253659.85600000000,-3659360.11450000000,0.71635439912,0.62897828431
5358,-1243659.85600000000,-3659360.11450000000,0.61484181041,0.62982717579
5359,-1233659.85600000000,-3659360.11450000000,0.56945008931,0.63312107786
5360,-1223659.85600000000,-3659360.11450000000,0.63568278235,0.63040381364
5361,-1213659.85600000000,-3659360.11450000000,0.71526490925,0.63562817239
5362,-1203659.85600000000,-3659360.11450000000,0.62932451249,0.64296807174
5363,-1193659.85600000000,-3659360.11450000000,0.59104191774,0.64642155954
5364,-1183659.85600000000,-3659360.11450000000,0.58433731598,0.65909475215
5365,-1173659.85600000000,-3659360.11450000000,0.54400071560,0.68056728267
5366,-1163659.85600000000,-3659360.11450000000,0.57668690217,0.70147633087
5367,-1153659.85600000000,-3659360.11450000000,0.95620606047,0.71114001949
5368,-1143659.85600000000,-3659360.11450000000,0.68424301255,0.71738516569
5369,-1133659.85600000000,-3659360.11450000000,0.55861406978,0.72878908045
5370,-1123659.85600000000,-3659360.11450000000,0.57605723313,0.73145105544
5371,-1113659.85600000000,-3659360.11450000000,0.54247385660,0.73481170007
5372,-1103659.85600000000,-3659360.11450000000,0.69523475190,0.75509258803
5373,-1093659.85600000000,-3659360.11450000000,0.69334764248,0.77087909674
5374,-1083659.85600000000,-3659360.11450000000,0.59722936362,0.77192100772
5375,-1073659.85600000000,-3659360.11450000000,0.68007849925,0.78127273702
5376,-1063659.85600000000,-3659360.11450000000,0.71223498144,0.78489459229
5377,-1053659.85600000000,-3659360.11450000000,0.73451494103,0.76588448353
5378,-1043659.85600000000,-3659360.11450000000,0.71205990814,0.75189900385
5379,-1033659.85600000000,-3659360.11450000000,0.72891569344,0.70864370198
5380,-1023659.85600000000,-3659360.11450000000,0.81002240083,0.67041219521
5381,-1013659.85600000000,-3659360.11450000000,0.84040540315,0.63489283824
5382,-1003659.85600000000,-3659360.11450000000,0.68422242219,0.61460313610
5383,-993659.85600000000,-3659360.11450000000,0.76039706111,0.59121884001
5384,-983659.85600000000,-3659360.11450000000,0.69237889398,0.55511617154
5385,-973659.85600000000,-3659360.11450000000,0.68370523768,0.50982858004
5386,-963659.85600000000,-3659360.11450000000,0.64914453546,0.46481529645
5387,-953659.85600000000,-3659360.11450000000,0.64530287412,0.42195840143
5388,-943659.85600000000,-3659360.11450000000,0.79952199253,0.37134861705
5389,-933659.85600000000,-3659360.11450000000,0.91416114005,0.32339067850
5390,-923659.85600000000,-3659360.11450000000,0.79270210499,0.28380334093
5391,-913659.85600000000,-3659360.11450000000,0.73558822684,0.25288419258
5392,-903659.85600000000,-3659360.11450000000,0.68091294952,0.24870262174
5393,-893659.85600000000,-3659360.11450000000,0.69367278141,0.25065935152
5394,-883659.85600000000,-3659360.11450000000,0.78019556313,0.25974292654
5395,-873659.85600000000,-3659360.11450000000,0.80514366923,0.27694071791
5396,-863659.85600000000,-3659360.11450000000,0.80205448126,0.30252104603
5397,-853659.85600000000,-3659360.11450000000,0.79636511698,0.34417138479
5398,-843659.85600000000,-3659360.11450000000,0.76057574999,0.39267057196
5399,-833659.85600000000,-3659360.11450000000,0.65013664968,0.43813867491
5400,-823659.85600000000,-3659360.11450000000,0.61902865847,0.48501436439
5401,-813659.85600000000,-3659360.11450000000,0.64292659996,0.53502636782
5402,-803659.85600000000,-3659360.11450000000,0.62095984569,0.59031401792
5403,-793659.85600000000,-3659360.11450000000,0.62491699127,0.63614600059
5404,-783659.85600000000,-3659360.11450000000,0.66260113157,0.67896116102
5405,-773659.85600000000,-3659360.11450000000,0.57003253330,0.71977757946
5406,-763659.85600000000,-3659360.11450000000,0.55010627910,0.74842138174
5407,-753659.85600000000,-3659360.11450000000,0.62184343957,0.77659079531
5408,-743659.85600000000,-3659360.11450000000,0.64923592815,0.79465350304
5409,-733659.85600000000,-3659360.11450000000,0.78801377481,0.81305794441
5515,-1443659.85600000000,-3649360.11450000000,0.42862479335,0.50784566153
5516,-1433659.85600000000,-3649360.11450000000,0.44653753003,0.50948225397
5517,-1423659.85600000000,-3649360.11450000000,0.54025237502,0.51263475377
5518,-1413659.85600000000,-3649360.11450000000,0.58123437664,0.51369822694
5519,-1403659.85600000000,-3649360.11450000000,0.61457281329,0.52297338830
5520,-1393659.85600000000,-3649360.11450000000,0.62877628075,0.52394707254
5521,-1383659.85600000000,-3649360.11450000000,0.62707720075,0.51093760100
5522,-1373659.85600000000,-3649360.11450000000,0.62952130470,0.51416681003
5523,-1363659.85600000000,-3649360.11450000000,0.59117115574,0.53309166441
5524,-1353659.85600000000,-3649360.11450000000,0.61042077472,0.55855439733
5525,-1343659.85600000000,-3649360.11450000000,0.63369164011,0.56817454844
5526,-1333659.85600000000,-3649360.11450000000,0.58453159872,0.57632597270
5527,-1323659.85600000000,-3649360.11450000000,0.59970070600,0.58873792488
5528,-1313659.85600000000,-3649360.11450000000,0.63405398359,0.59476783796
5529,-1303659.85600000000,-3649360.11450000000,0.59605663935,0.60361223696
5530,-1293659.85600000000,-3649360.11450000000,0.58929727915,0.60350481802
5531,-1283659.85600000000,-3649360.11450000000,0.59314682666,0.60509618350
5532,-1273659.85600000000,-3649360.11450000000,0.62893327675,0.62164157075
5533,-1263659.85600000000,-3649360.11450000000,0.63363665743,0.62759726456
5534,-1253659.85600000000,-3649360.11450000000,0.66504929042,0.62438465870
5535,-1243659.85600000000,-3649360.11450000000,0.65832511488,0.62416620592
5536,-1233659.85600000000,-3649360.11450000000,0.65616196129,0.62836089038
5537,-1223659.85600000000,-3649360.11450000000,0.60945544615,0.62930536500
5538,-1213659.85600000000,-3649360.11450000000,0.61100789520,0.63489520486
5539,-1203659.85600000000,-3649360.11450000000,0.58286124371,0.63568666555
5540,-1193659.85600000000,-3649360.11450000000,0.59763682809,0.64079162265
5541,-1183659.85600000000,-3649360.11450000000,0.56381274804,0.65473896811
5542,-1173659.85600000000,-3649360.11450000000,0.59808372336,0.66594842123
5543,-1163659.85600000000,-3649360.11450000000,0.57286564823,0.69077041686
5544,-1153659.85600000000,-3649360.11450000000,0.98653998424,0.70695802476
5545,-1143659.85600000000,-3649360.11450000000,0.86302785379,0.71070609661
5546,-1133659.85600000000,-3649360.11450000000,0.60235562448,0.73526605260
5547,-1123659.85600000000,-3649360.11450000000,0.60143901690,0.74365130791
5548,-1113659.85600000000,-3649360.11450000000,0.67475498298,0.75912995611
5549,-1103659.85600000000,-3649360.11450000000,0.68814320793,0.76417787229
5550,-1093659.85600000000,-3649360.11450000000,0.63823533878,0.77578775912
5551,-1083659.85600000000,-3649360.11450000000,0.67151601511,0.78364249348
5552,-1073659.85600000000,-3649360.11450000000,0.91576982958,0.78996043108
5553,-1063659.85600000000,-3649360.11450000000,0.90580375760,0.78670395587
5554,-1053659.85600000000,-3649360.11450000000,0.95678129494,0.75748850923
5555,-1043659.85600000000,-3649360.11450000000,0.90877321764,0.73737569124
5556,-1033659.85600000000,-3649360.11450000000,0.66694609396,0.70762417331
5557,-1023659.85600000000,-3649360.11450000000,0.71085813783,0.66668767648
5558,-1013659.85600000000,-3649360.11450000000,0.96949887085,0.63289759427
5559,-1003659.85600000000,-3649360.11450000000,0.73934522489,0.62189045315
5560,-993659.85600000000,-3649360.11450000000,0.89453177178,0.59154144490
5561,-983659.85600000000,-3649360.11450000000,0.78689748897,0.55901866291
5562,-973659.85600000000,-3649360.11450000000,0.65977159823,0.51402119045
5563,-963659.85600000000,-3649360.11450000000,0.62060507751,0.47333601357
5564,-953659.85600000000,-3649360.11450000000,0.75234217254,0.41322287386
5565,-943659.85600000000,-3649360.11450000000,0.71623901700,0.36404540968
5566,-933659.85600000000,-3649360.11450000000,0.78583567179,0.31336126412
5567,-923659.85600000000,-3649360.11450000000,0.79931236150,0.27882440374
5568,-913659.85600000000,-3649360.11450000000,0.68893066939,0.24936484869
5569,-903659.85600000000,-3649360.11450000000,0.65133807166,0.24165360701
5570,-893659.85600000000,-3649360.11450000000,0.68998530854,0.24174660854
5571,-883659.85600000000,-3649360.11450000000,0.77345968346,0.25664640683
5572,-873659.85600000000,-3649360.11450000000,0.72668921046,0.26868109232
5573,-863659.85600000000,-3649360.11450000000,0.62161673706,0.29346200690
5574,-853659.85600000000,-3649360.11450000000,0.66048861150,0.33291722008
5575,-843659.85600000000,-3649360.11450000000,0.62771426961,0.37645205553
5576,-833659.85600000000,-3649360.11450000000,0.68598345868,0.42850735090
5577,-823659.85600000000,-3649360.11450000000,0.68212446129,0.47873707604
5578,-813659.85600000000,-3649360.11450000000,0.63355379459,0.53471206298
5579,-803659.85600000000,-3649360.11450000000,0.59783282100,0.57704149788
5580,-793659.85600000000,-3649360.11450000000,0.59971162458,0.62683425860
5581,-783659.85600000000,-3649360.11450000000,0.67109656411,0.67384041799
5582,-773659.85600000000,-3649360.11450000000,0.58018785606,0.71439104762
5583,-763659.85600000000,-3649360.11450000000,0.54245508242,0.74543482556
5584,-753659.85600000000,-3649360.11450000000,0.54012119505,0.77112616706
5585,-743659.85600000000,-3649360.11450000000,0.78449898073,0.79541232981
5586,-733659.85600000000,-3649360.11450000000,0.94357918214,0.81116278739
5697,-1453659.85600000000,-3639360.11450000000,0.53744191112,0.57541171629
5698,-1443659.85600000000,-3639360.11450000000,0.51137848836,0.55956017640
5699,-1433659.85600000000,-3639360.11450000000,0.45887265788,0.54269044600
5700,-1423659.85600000000,-3639360.11450000000,0.56344712893,0.53665496817
5701,-1413659.85600000000,-3639360.11450000000,0.59270447733,0.53856215164
5702,-1403659.85600000000,-3639360.11450000000,0.62622160317,0.53971742291
5703,-1393659.85600000000,-3639360.11450000000,0.63824626882,0.54034343403
5704,-1383659.85600000000,-3639360.11450000000,0.65504565003,0.54043636305
5705,-1373659.85600000000,-3639360.11450000000,0.60653732200,0.53237714882
5706,-1363659.85600000000,-3639360.11450000000,0.60395258784,0.53827350665
5707,-1353659.85600000000,-3639360.11450000000,0.65552709264,0.55869562558
5708,-1343659.85600000000,-3639360.11450000000,0.68816671850,0.56828999386
5709,-1333659.85600000000,-3639360.11450000000,0.65400618803,0.58846876385
5710,-1323659.85600000000,-3639360.11450000000,0.65055231456,0.59396559024
5711,-1313659.85600000000,-3639360.11450000000,0.62615823612,0.59516486431
5712,-1303659.85600000000,-3639360.11450000000,0.62743571240,0.59426234534
5713,-1293659.85600000000,-3639360.11450000000,0.60669872708,0.59801674343
5714,-1283659.85600000000,-3639360.11450000000,0.63926251311,0.60782401858
5715,-1273659.85600000000,-3639360.11450000000,0.65617675319,0.62032748992
5716,-1263659.85600000000,-3639360.11450000000,0.82136389656,0.62203100520
5717,-1253659.85600000000,-3639360.11450000000,0.87187520248,0.61713712498
5718,-1243659.85600000000,-3639360.11450000000,0.72429174028,0.61522316956
5719,-1233659.85600000000,-3639360.11450000000,0.69308779207,0.61858283345
5720,-1223659.85600000000,-3639360.11450000000,0.60207512110,0.61949687902
5721,-1213659.85600000000,-3639360.11450000000,0.59056521067,0.62832230961
5722,-1203659.85600000000,-3639360.11450000000,0.57001086312,0.62871067681
5723,-1193659.85600000000,-3639360.11450000000,0.57304718532,0.63788959747
5724,-1183659.85600000000,-3639360.11450000000,0.57570715716,0.65135771693
5725,-1173659.85600000000,-3639360.11450000000,0.62866617220,0.65856752949
5726,-1163659.85600000000,-3639360.11450000000,0.88388240477,0.67651313256
5727,-1153659.85600000000,-3639360.11450000000,0.71209850917,0.69872201955
5728,-1143659.85600000000,-3639360.11450000000,0.60245530510,0.72584276490
5729,-1133659.85600000000,-3639360.11450000000,0.59143452469,0.73894957555
5730,-1123659.85600000000,-3639360.11450000000,0.64682111784,0.75414187149
5731,-1113659.85600000000,-3639360.11450000000,0.70646588455,0.77389111870
5732,-1103659.85600000000,-3639360.11450000000,0.61972505858,0.78153613328
5733,-1093659.85600000000,-3639360.11450000000,0.68754422334,0.78985244003
5734,-1083659.85600000000,-3639360.11450000000,0.64748444635,0.79015267459
5735,-1073659.85600000000,-3639360.11450000000,0.71181646321,0.78385997812
5736,-1063659.85600000000,-3639360.11450000000,0.85830877724,0.77411967168
5737,-1053659.85600000000,-3639360.11450000000,0.64726958619,0.75779047269
5738,-1043659.85600000000,-3639360.11450000000,0.88204100411,0.73489007663
5739,-1033659.85600000000,-3639360.11450000000,0.84347959198,0.70014329006
5740,-1023659.85600000000,-3639360.11450000000,0.82630872155,0.67127462112
5741,-1013659.85600000000,-3639360.11450000000,0.81714060171,0.64047453327
5742,-1003659.85600000000,-3639360.11450000000,0.88747850107,0.62434486738
5743,-993659.85600000000,-3639360.11450000000,0.83456586072,0.59466330182
5744,-983659.85600000000,-3639360.11450000000,0.71906606853,0.56230335859
5745,-973659.85600000000,-3639360.11450000000,0.63264483829,0.51778940225
5746,-963659.85600000000,-3639360.11450000000,0.66439746658,0.48111446231
5747,-953659.85600000000,-3639360.11450000000,0.83580446842,0.41397583529
5748,-943659.85600000000,-3639360.11450000000,0.79442708364,0.36141725125
5749,-933659.85600000000,-3639360.11450000000,0.74102069518,0.30911619331
5750,-923659.85600000000,-3639360.11450000000,0.69789083101,0.27260750847
5751,-913659.85600000000,-3639360.11450000000,0.66342758843,0.23875627869
5752,-903659.85600000000,-3639360.11450000000,0.68018071143,0.23318012366
5753,-893659.85600000000,-3639360.11450000000,0.70194165782,0.23650156361
5754,-883659.85600000000,-3639360.11450000000,0.78196973311,0.24984825771
5755,-873659.85600000000,-3639360.11450000000,0.62273285268,0.26469882453
5756,-863659.85600000000,-3639360.11450000000,0.65039089533,0.28820153107
5757,-853659.85600000000,-3639360.11450000000,0.61740792415,0.32879988063
5758,-843659.85600000000,-3639360.11450000000,0.58349738737,0.36812945150
5759,-833659.85600000000,-3639360.11450000000,0.59584080377,0.41880586737
5760,-823659.85600000000,-3639360.11450000000,0.64158721667,0.46693911430
5761,-813659.85600000000,-3639360.11450000000,0.59194567030,0.53041269988
5762,-803659.85600000000,-3639360.11450000000,0.60313568067,0.56572320612
5763,-793659.85600000000,-3639360.11450000000,0.64738215831,0.61736722067
5764,-783659.85600000000,-3639360.11450000000,0.63755699201,0.66921290844
5765,-773659.85600000000,-3639360.11450000000,0.63449277059,0.70974818827
5766,-763659.85600000000,-3639360.11450000000,0.60517485399,0.73872799486
5767,-753659.85600000000,-3639360.11450000000,0.54691921191,0.76554414348
5768,-743659.85600000000,-3639360.11450000000,0.61846918933,0.79233948894
5769,-733659.85600000000,-3639360.11450000000,0.81574662098,0.81083920998
5770,-723659.85600000000,-3639360.11450000000,0.88735491270,0.81495928647
5881,-1463659.85600000000,-3629360.11450000000,0.44875868215,0.62716933584
5882,-1453659.85600000000,-3629360.11450000000,0.47826610252,0.61155826175
5883,-1443659.85600000000,-3629360.11450000000,0.49686464696,0.60044922298
5884,-1433659.85600000000,-3629360.11450000000,0.56453342340,0.58761510227
5885,-1423659.85600000000,-3629360.11450000000,0.58929078464,0.57225185581
5886,-1413659.85600000000,-3629360.11450000000,0.62003633197,0.56602140578
