Id,x,y,SVM.Aspatial,SVM.SDO
2205,726340.14400000000,-3869360.11450000000,0.57836781024,0.54863876768
2206,736340.14400000000,-3869360.11450000000,0.57754293035,0.54386298181
2207,746340.14400000000,-3869360.11450000000,0.63680853896,0.54287977561
2208,756340.14400000000,-3869360.11450000000,0.67057132543,0.54067217754
2209,766340.14400000000,-3869360.11450000000,0.59411859013,0.54629760256
2210,776340.14400000000,-3869360.11450000000,0.60930652168,0.54695520632
2211,786340.14400000000,-3869360.11450000000,0.66217568622,0.54927832484
2212,796340.14400000000,-3869360.11450000000,0.60209942274,0.55871341731
2213,806340.14400000000,-3869360.11450000000,0.65188735299,0.56446285102
2214,816340.14400000000,-3869360.11450000000,0.75014190604,0.57252243016
2306,436340.14400000000,-3859360.11450000000,0.71162828896,0.61132033995
2307,446340.14400000000,-3859360.11450000000,0.82622103984,0.59280862555
2308,456340.14400000000,-3859360.11450000000,0.75107437281,0.58593311644
2309,466340.14400000000,-3859360.11450000000,0.72707321384,0.59761627010
2311,596340.14400000000,-3859360.11450000000,1.26878257231,0.95429471725
2312,606340.14400000000,-3859360.11450000000,1.17074358218,0.93589983633
2313,616340.14400000000,-3859360.11450000000,1.22157785349,0.90982848981
2314,626340.14400000000,-3859360.11450000000,1.28968822889,0.86353575082
2315,636340.14400000000,-3859360.11450000000,1.00947685331,0.82058113871
2316,646340.14400000000,-3859360.11450000000,0.65839062437,0.78001214154
2317,656340.14400000000,-3859360.11450000000,0.65599380207,0.73686498480
2318,666340.14400000000,-3859360.11450000000,0.81986239566,0.68851444584
2319,676340.14400000000,-3859360.11450000000,0.57932295970,0.64051499423
2320,686340.14400000000,-3859360.11450000000,0.60197853531,0.61010195125
2321,696340.14400000000,-3859360.11450000000,0.62828159592,0.59214828719
2322,706340.14400000000,-3859360.11450000000,0.64120168228,0.57336517304
2323,716340.14400000000,-3859360.11450000000,0.57861099217,0.55233350939
2324,726340.14400000000,-3859360.11450000000,0.62309943857,0.54493739959
2325,736340.14400000000,-3859360.11450000000,0.63817180625,0.53496637776
2326,746340.14400000000,-3859360.11450000000,0.60688856191,0.53024683622
2327,756340.14400000000,-3859360.11450000000,0.59605974694,0.53086990759
2328,766340.14400000000,-3859360.11450000000,0.58928619153,0.53290810080
2329,776340.14400000000,-3859360.11450000000,0.54603028363,0.53462922320
2330,786340.14400000000,-3859360.11450000000,0.53140640223,0.54213917538
2331,796340.14400000000,-3859360.11450000000,0.52746059763,0.54707367544
2332,806340.14400000000,-3859360.11450000000,0.51776074563,0.54897380954
2333,816340.14400000000,-3859360.11450000000,0.60252963240,0.56399508964
2428,436340.14400000000,-3849360.11450000000,0.73060729263,0.60556572255
2429,446340.14400000000,-3849360.11450000000,0.78867324115,0.61392886424
2430,456340.14400000000,-3849360.11450000000,0.69030350090,0.59236394921
2431,466340.14400000000,-3849360.11450000000,0.69742927114,0.58686714538
2432,476340.14400000000,-3849360.11450000000,0.71049018630,0.60876307264
2433,486340.14400000000,-3849360.11450000000,0.79843468489,0.62289596569
2435,506340.14400000000,-3849360.11450000000,0.84123097288,0.68304699885
2436,516340.14400000000,-3849360.11450000000,0.78595738657,0.71041161703
2437,526340.14400000000,-3849360.11450000000,0.77248117128,0.74473433545
2438,626340.14400000000,-3849360.11450000000,1.32504578195,0.87435926195
2439,636340.14400000000,-3849360.11450000000,1.09860844867,0.82912783072
2440,646340.14400000000,-3849360.11450000000,0.93075448296,0.77953218493
2441,656340.14400000000,-3849360.11450000000,0.75087529573,0.73475189806
2442,666340.14400000000,-3849360.11450000000,0.77298337203,0.67924976270
2443,676340.14400000000,-3849360.11450000000,0.52922286496,0.64087437685
2444,686340.14400000000,-3849360.11450000000,0.57194677076,0.61625467598
2445,696340.14400000000,-3849360.11450000000,0.57288802202,0.59088954925
2446,706340.14400000000,-3849360.11450000000,0.58348773410,0.57212626554
2447,716340.14400000000,-3849360.11450000000,0.58414752887,0.55298422145
2448,726340.14400000000,-3849360.11450000000,0.62767207444,0.54073275686
2449,736340.14400000000,-3849360.11450000000,0.64469688678,0.53284488812
2450,746340.14400000000,-3849360.11450000000,0.58238452360,0.52800291023
2451,756340.14400000000,-3849360.11450000000,0.62179487326,0.52501609084
2452,766340.14400000000,-3849360.11450000000,0.62049801041,0.52632879312
2453,776340.14400000000,-3849360.11450000000,0.57615848831,0.52688932527
2454,786340.14400000000,-3849360.11450000000,0.54016569297,0.53149439257
2455,796340.14400000000,-3849360.11450000000,0.54923585637,0.54112736719
2456,806340.14400000000,-3849360.11450000000,0.54623247606,0.54083069231
2457,816340.14400000000,-3849360.11450000000,0.59607096150,0.55572922073
2554,446340.14400000000,-3839360.11450000000,0.66475089133,0.60913082470
2555,456340.14400000000,-3839360.11450000000,0.69630406203,0.60152513394
2556,466340.14400000000,-3839360.11450000000,0.71855877456,0.58531444497
2557,476340.14400000000,-3839360.11450000000,0.71710326198,0.60386143072
2558,486340.14400000000,-3839360.11450000000,0.63622289597,0.61905176885
2559,496340.14400000000,-3839360.11450000000,0.85651558066,0.65051545019
2560,506340.14400000000,-3839360.11450000000,0.95394155305,0.68383894751
2561,516340.14400000000,-3839360.11450000000,0.83502854953,0.71762849167
2562,526340.14400000000,-3839360.11450000000,0.77270607155,0.74543937036
2563,636340.14400000000,-3839360.11450000000,1.16855804749,0.83908182782
2564,646340.14400000000,-3839360.11450000000,0.96639030711,0.78822661468
2565,656340.14400000000,-3839360.11450000000,0.72492626592,0.73614257725
2566,666340.14400000000,-3839360.11450000000,0.82282447449,0.68889480679
2567,676340.14400000000,-3839360.11450000000,0.54934460600,0.64099766087
2568,686340.14400000000,-3839360.11450000000,0.56108641465,0.61699621098
2569,696340.14400000000,-3839360.11450000000,0.55519292678,0.59999138254
2570,706340.14400000000,-3839360.11450000000,0.58245161156,0.57372474377
2571,716340.14400000000,-3839360.11450000000,0.56916410413,0.55617282526
2572,726340.14400000000,-3839360.11450000000,0.61768089719,0.53855002116
2573,736340.14400000000,-3839360.11450000000,0.57725668402,0.53024830593
2574,746340.14400000000,-3839360.11450000000,0.55217807884,0.52608602749
2575,756340.14400000000,-3839360.11450000000,0.59315864743,0.52051475436
2576,766340.14400000000,-3839360.11450000000,0.60967462800,0.52018114728
2577,776340.14400000000,-3839360.11450000000,0.62474579406,0.51506707889
2578,786340.14400000000,-3839360.11450000000,0.59822442590,0.51929418375
2579,796340.14400000000,-3839360.11450000000,0.56366091180,0.52831457916
2580,806340.14400000000,-3839360.11450000000,0.54479968828,0.53543470171
2581,816340.14400000000,-3839360.11450000000,0.58850780338,0.55110941438
2681,356340.14400000000,-3829360.11450000000,0.71038392223,0.81442713957
2682,366340.14400000000,-3829360.11450000000,0.71762800634,0.79730796464
2683,446340.14400000000,-3829360.11450000000,0.76645777497,0.60933478440
2684,456340.14400000000,-3829360.11450000000,0.77115855601,0.62016728725
2685,466340.14400000000,-3829360.11450000000,0.73308380282,0.59755293052
2686,476340.14400000000,-3829360.11450000000,0.75960630716,0.60888343728
2687,486340.14400000000,-3829360.11450000000,0.80441841985,0.62817789786
2688,496340.14400000000,-3829360.11450000000,0.93191267327,0.63885266740
2689,506340.14400000000,-3829360.11450000000,0.88201775999,0.69050008363
2690,516340.14400000000,-3829360.11450000000,0.86549848474,0.71416063172
2691,526340.14400000000,-3829360.11450000000,0.66746187611,0.75275113113
2692,636340.14400000000,-3829360.11450000000,1.33712371624,0.84732378411
2693,646340.14400000000,-3829360.11450000000,1.15649403409,0.79582692175
2694,656340.14400000000,-3829360.11450000000,0.76561457223,0.74294872118
2695,666340.14400000000,-3829360.11450000000,0.75501661856,0.69649398463
2696,676340.14400000000,-3829360.11450000000,0.74278922305,0.65222824965
2697,686340.14400000000,-3829360.11450000000,0.79834003398,0.61733874046
2698,696340.14400000000,-3829360.11450000000,0.72534123279,0.59579432980
2699,706340.14400000000,-3829360.11450000000,0.53871169311,0.57389908800
2700,716340.14400000000,-3829360.11450000000,0.57614434118,0.55941453182
2701,726340.14400000000,-3829360.11450000000,0.58806747125,0.54278234989
2702,736340.14400000000,-3829360.11450000000,0.54973697548,0.53569367409
2703,746340.14400000000,-3829360.11450000000,0.56206482992,0.52880982895
2704,756340.14400000000,-3829360.11450000000,0.55223741781,0.51922554019
2705,766340.14400000000,-3829360.11450000000,0.54228285882,0.51544665248
2706,776340.14400000000,-3829360.11450000000,0.55334665879,0.51005927881
2707,786340.14400000000,-3829360.11450000000,0.53938691069,0.51119174373
2708,796340.14400000000,-3829360.11450000000,0.55914099086,0.51599341373
2709,806340.14400000000,-3829360.11450000000,0.55613126945,0.52116522201
2710,816340.14400000000,-3829360.11450000000,0.58786417559,0.53624736892
2818,336340.14400000000,-3819360.11450000000,0.67990514743,0.84795558479
2820,356340.14400000000,-3819360.11450000000,0.74326022597,0.81673647348
2821,366340.14400000000,-3819360.11450000000,0.73528059071,0.79240343282
2826,496340.14400000000,-3819360.11450000000,0.78223231427,0.64337718434
2827,506340.14400000000,-3819360.11450000000,0.83546615474,0.67035783144
2828,516340.14400000000,-3819360.11450000000,0.75957498023,0.71000279626
2829,526340.14400000000,-3819360.11450000000,0.71227939024,0.74314671601
2831,636340.14400000000,-3819360.11450000000,1.24914097089,0.86586960992
2832,646340.14400000000,-3819360.11450000000,1.34003651994,0.80870473845
2833,656340.14400000000,-3819360.11450000000,0.83916870193,0.75326653587
2834,666340.14400000000,-3819360.11450000000,0.63521527378,0.70489514876
2835,676340.14400000000,-3819360.11450000000,0.58802138369,0.65930582524
2836,686340.14400000000,-3819360.11450000000,0.69469488710,0.62540179013
2837,696340.14400000000,-3819360.11450000000,0.55212968884,0.59917984226
2838,706340.14400000000,-3819360.11450000000,0.57341480442,0.58334411598
2839,716340.14400000000,-3819360.11450000000,0.59699028612,0.56176677301
2840,726340.14400000000,-3819360.11450000000,0.59189690178,0.55027327575
2841,736340.14400000000,-3819360.11450000000,0.56220083893,0.54532699323
2842,746340.14400000000,-3819360.11450000000,0.57863044730,0.53246916979
2843,756340.14400000000,-3819360.11450000000,0.58739017117,0.52332166777
2844,766340.14400000000,-3819360.11450000000,0.54228840945,0.51712706964
2845,776340.14400000000,-3819360.11450000000,0.54993125609,0.50757126616
2846,786340.14400000000,-3819360.11450000000,0.55203905084,0.50455493991
2847,796340.14400000000,-3819360.11450000000,0.54102018139,0.50727533948
2848,806340.14400000000,-3819360.11450000000,0.57867594780,0.51118024199
2849,816340.14400000000,-3819360.11450000000,0.59604444002,0.52254807627
2959,326340.14400000000,-3809360.11450000000,0.69265149146,0.86508349675
2960,336340.14400000000,-3809360.11450000000,0.85745334167,0.85130943728
2961,346340.14400000000,-3809360.11450000000,0.76585354067,0.83280082858
2962,356340.14400000000,-3809360.11450000000,0.76083264717,0.82058425406
2963,366340.14400000000,-3809360.11450000000,0.72025056721,0.80432676391
2964,496340.14400000000,-3809360.11450000000,0.75045651796,0.65994297592
2965,506340.14400000000,-3809360.11450000000,0.82988463195,0.66607831776
2966,516340.14400000000,-3809360.11450000000,0.86855905040,0.69944613080
2967,526340.14400000000,-3809360.11450000000,0.74309463484,0.73944395236
2968,536340.14400000000,-3809360.11450000000,0.72797892332,0.80656565683
2969,646340.14400000000,-3809360.11450000000,1.19772606450,0.81738403854
2970,656340.14400000000,-3809360.11450000000,0.87794333528,0.76786971598
2971,666340.14400000000,-3809360.11450000000,0.64066094000,0.71642075955
2972,676340.14400000000,-3809360.11450000000,0.63273392988,0.67186191205
2973,686340.14400000000,-3809360.11450000000,0.67847968238,0.63300944743
2974,696340.14400000000,-3809360.11450000000,0.70533575334,0.60507954239
2975,706340.14400000000,-3809360.11450000000,0.59306264079,0.58697862918
2976,716340.14400000000,-3809360.11450000000,0.57720902752,0.56870064030
2977,726340.14400000000,-3809360.11450000000,0.59543650750,0.55604071022
2978,736340.14400000000,-3809360.11450000000,0.61257462415,0.55061176086
2979,746340.14400000000,-3809360.11450000000,0.63200178692,0.53961119960
2980,756340.14400000000,-3809360.11450000000,0.59792972919,0.52800759739
2981,766340.14400000000,-3809360.11450000000,0.55981986321,0.51860140432
2982,776340.14400000000,-3809360.11450000000,0.56443008181,0.51206120440
2983,786340.14400000000,-3809360.11450000000,0.55352288642,0.50643816304
2984,796340.14400000000,-3809360.11450000000,0.57403152955,0.49622442402
2985,806340.14400000000,-3809360.11450000000,0.57833786483,0.50129407589
2986,816340.14400000000,-3809360.11450000000,0.62131162525,0.50734172386
3096,316340.14400000000,-3799360.11450000000,0.65382695985,0.88809267500
3097,326340.14400000000,-3799360.11450000000,0.76697404023,0.86029983486
3098,336340.14400000000,-3799360.11450000000,0.78979514115,0.85469892589
3099,346340.14400000000,-3799360.11450000000,0.80020205685,0.83020189644
3100,356340.14400000000,-3799360.11450000000,0.81243252040,0.81445405033
3101,366340.14400000000,-3799360.11450000000,0.72243575169,0.80799208504
3103,506340.14400000000,-3799360.11450000000,0.83687074049,0.67102392743
3104,516340.14400000000,-3799360.11450000000,0.94959094292,0.69280835255
3105,526340.14400000000,-3799360.11450000000,0.98463905546,0.73400526055
3106,536340.14400000000,-3799360.11450000000,0.82744008515,0.79999620728
3107,586340.14400000000,-3799360.11450000000,0.97415641605,0.98052290119
3108,596340.14400000000,-3799360.11450000000,1.22347621810,0.97552239865
3109,606340.14400000000,-3799360.11450000000,1.28151363826,0.97411398927
3110,616340.14400000000,-3799360.11450000000,1.19044043661,0.96328501335
3111,646340.14400000000,-3799360.11450000000,1.32391401284,0.83110949607
3112,656340.14400000000,-3799360.11450000000,0.98209575158,0.77705659701
3113,666340.14400000000,-3799360.11450000000,0.68253390397,0.73081034750
3114,676340.14400000000,-3799360.11450000000,0.61688502932,0.68071007584
3115,686340.14400000000,-3799360.11450000000,0.58861991884,0.64360070799
3116,696340.14400000000,-3799360.11450000000,0.78530418751,0.61566838254
3117,706340.14400000000,-3799360.11450000000,0.59290261599,0.59476160572
3118,716340.14400000000,-3799360.11450000000,0.60368836205,0.57984265849
3119,726340.14400000000,-3799360.11450000000,0.62184258999,0.56234467902
3120,736340.14400000000,-3799360.11450000000,0.62412255822,0.55084531335
3121,746340.14400000000,-3799360.11450000000,0.62737229727,0.53442959538
3122,756340.14400000000,-3799360.11450000000,0.59038240866,0.52833995582
3123,766340.14400000000,-3799360.11450000000,0.58311664940,0.52009204346
3124,776340.14400000000,-3799360.11450000000,0.59055287076,0.51136235022
3125,786340.14400000000,-3799360.11450000000,0.57522730949,0.50593102218
3126,796340.14400000000,-3799360.11450000000,0.57253017853,0.49792566825
3127,806340.14400000000,-3799360.11450000000,0.59415595774,0.48484305819
3128,816340.14400000000,-3799360.11450000000,0.61081021467,0.48405010852
3239,306340.14400000000,-3789360.11450000000,0.75055023901,0.87963245911
3240,316340.14400000000,-3789360.11450000000,0.69106854983,0.88662015253
3241,326340.14400000000,-3789360.11450000000,0.74762549772,0.86518540770
3242,336340.14400000000,-3789360.11450000000,0.86098331998,0.84863646647
3243,346340.14400000000,-3789360.11450000000,1.10607192992,0.83940810549
3244,356340.14400000000,-3789360.11450000000,0.97795902281,0.82490843668
3245,506340.14400000000,-3789360.11450000000,0.82404747506,0.68105829091
3246,516340.14400000000,-3789360.11450000000,0.92071097573,0.69395629849
3247,526340.14400000000,-3789360.11450000000,1.07192037564,0.73932825629
3248,536340.14400000000,-3789360.11450000000,0.88040317390,0.79656205264
3249,576340.14400000000,-3789360.11450000000,0.98525329448,0.96592597450
3250,586340.14400000000,-3789360.11450000000,1.07305760863,0.98561335645
3251,596340.14400000000,-3789360.11450000000,1.09699661479,0.99485271050
3252,606340.14400000000,-3789360.11450000000,0.99624536209,0.98452607134
3253,616340.14400000000,-3789360.11450000000,1.18929584620,0.96556494615
3254,626340.14400000000,-3789360.11450000000,1.49993200726,0.94181000905
3255,636340.14400000000,-3789360.11450000000,1.31257874864,0.90159149652
3256,646340.14400000000,-3789360.11450000000,1.28975972656,0.84901825702
3257,656340.14400000000,-3789360.11450000000,1.06910558136,0.79610397990
3258,666340.14400000000,-3789360.11450000000,0.65993809701,0.75206956977
3259,676340.14400000000,-3789360.11450000000,0.62791717451,0.70057589079
3260,686340.14400000000,-3789360.11450000000,0.61878858547,0.64900612695
3261,696340.14400000000,-3789360.11450000000,0.72893312670,0.62237749590
3262,706340.14400000000,-3789360.11450000000,0.60351836155,0.60436996694
3263,716340.14400000000,-3789360.11450000000,0.60567992255,0.58283908113
3264,726340.14400000000,-3789360.11450000000,0.62183908672,0.56390878916
3265,736340.14400000000,-3789360.11450000000,0.62473799472,0.55325406876
3266,746340.14400000000,-3789360.11450000000,0.60308046904,0.53716110145
3267,756340.14400000000,-3789360.11450000000,0.60197727062,0.52880607534
3268,766340.14400000000,-3789360.11450000000,0.58347563503,0.51732530589
3269,776340.14400000000,-3789360.11450000000,0.62320168424,0.50561518750
3270,786340.14400000000,-3789360.11450000000,0.72866182259,0.49923719666
3271,796340.14400000000,-3789360.11450000000,0.59062716096,0.48925642849
3272,806340.14400000000,-3789360.11450000000,0.61188695600,0.47782595251
3273,816340.14400000000,-3789360.11450000000,0.59309486057,0.47339164020
3388,316340.14400000000,-3779360.11450000000,0.93681136027,0.87698407029
3389,326340.14400000000,-3779360.11450000000,0.89765001208,0.88351225736
3390,336340.14400000000,-3779360.11450000000,1.14586201674,0.85185572016
3391,346340.14400000000,-3779360.11450000000,1.18406885987,0.84631124859
3392,356340.14400000000,-3779360.11450000000,1.21823499621,0.83640532398
3393,496340.14400000000,-3779360.11450000000,0.90191666551,0.68558939651
3394,506340.14400000000,-3779360.11450000000,0.85680896882,0.68725820879
3395,516340.14400000000,-3779360.11450000000,1.08093830526,0.71250904069
3396,526340.14400000000,-3779360.11450000000,1.19748146618,0.74194291016
3397,536340.14400000000,-3779360.11450000000,0.94273487210,0.79069665529
3398,576340.14400000000,-3779360.11450000000,0.95552133161,0.97164254679
3399,586340.14400000000,-3779360.11450000000,0.76611233529,0.98859508196
3400,596340.14400000000,-3779360.11450000000,1.01675881090,0.99974456244
3401,606340.14400000000,-3779360.11450000000,1.10270155814,0.98391876713
3402,616340.14400000000,-3779360.11450000000,1.41657959418,0.95994895143
3403,626340.14400000000,-3779360.11450000000,1.49575325379,0.94261060412
3404,636340.14400000000,-3779360.11450000000,1.20858080833,0.90289348027
3405,646340.14400000000,-3779360.11450000000,1.31021573327,0.86026442572
3406,656340.14400000000,-3779360.11450000000,0.99604746379,0.81542056037
3407,666340.14400000000,-3779360.11450000000,0.67349756382,0.76384473811
3408,676340.14400000000,-3779360.11450000000,0.64075505929,0.71504023397
3409,686340.14400000000,-3779360.11450000000,0.61504076212,0.66655179719
3410,696340.14400000000,-3779360.11450000000,0.67725862030,0.63261258617
3411,706340.14400000000,-3779360.11450000000,0.61260236892,0.60734379699
3412,716340.14400000000,-3779360.11450000000,0.61082814038,0.58609845508
3413,726340.14400000000,-3779360.11450000000,0.61724817154,0.56489608647
3414,736340.14400000000,-3779360.11450000000,0.61962661701,0.54741539244
3415,746340.14400000000,-3779360.11450000000,0.59916456930,0.53605228902
3416,756340.14400000000,-3779360.11450000000,0.60891508305,0.52359555146
3417,766340.14400000000,-3779360.11450000000,0.67522034836,0.50974425302
3418,776340.14400000000,-3779360.11450000000,0.77171142253,0.49978580708
3419,786340.14400000000,-3779360.11450000000,0.92187087346,0.49292904910
3420,796340.14400000000,-3779360.11450000000,0.64261318032,0.48104753203
3421,806340.14400000000,-3779360.11450000000,0.67392172538,0.47089992241
3422,816340.14400000000,-3779360.11450000000,0.59356626273,0.46131161693
3531,306340.14400000000,-3769360.11450000000,0.86387162522,0.85777801859
3532,316340.14400000000,-3769360.11450000000,1.07852955432,0.86726212303
3533,326340.14400000000,-3769360.11450000000,1.03709396945,0.86686963634
3534,336340.14400000000,-3769360.11450000000,1.12161420903,0.85324314581
3535,346340.14400000000,-3769360.11450000000,1.16875406161,0.85111783499
3536,356340.14400000000,-3769360.11450000000,1.14904923194,0.83411062922
3537,366340.14400000000,-3769360.11450000000,0.73945726912,0.81882363670
3538,376340.14400000000,-3769360.11450000000,0.70927315512,0.80681977530
3539,496340.14400000000,-3769360.11450000000,0.74510240942,0.70322478494
3540,506340.14400000000,-3769360.11450000000,0.86440107225,0.70425223679
3541,516340.14400000000,-3769360.11450000000,1.08053654883,0.73021426730
3542,526340.14400000000,-3769360.11450000000,1.21524117743,0.75288672546
3543,536340.14400000000,-3769360.11450000000,1.00459654142,0.79373822381
3544,546340.14400000000,-3769360.11450000000,0.87766705496,0.85640393274
3546,576340.14400000000,-3769360.11450000000,0.78210207978,0.97833139519
3547,586340.14400000000,-3769360.11450000000,0.97341135609,0.99297872007
3548,596340.14400000000,-3769360.11450000000,1.04713548673,1.00262219632
3549,606340.14400000000,-3769360.11450000000,1.05436118134,0.98919678002
3550,616340.14400000000,-3769360.11450000000,1.36734632157,0.96701233369
3551,626340.14400000000,-3769360.11450000000,1.49646557346,0.93992648093
3552,636340.14400000000,-3769360.11450000000,1.40806703953,0.90451383128
3553,646340.14400000000,-3769360.11450000000,1.37228168719,0.86203137829
3554,656340.14400000000,-3769360.11450000000,0.98850986595,0.82085741484
3555,666340.14400000000,-3769360.11450000000,0.68744704809,0.77448359246
3556,676340.14400000000,-3769360.11450000000,0.62427568529,0.72866283103
3557,686340.14400000000,-3769360.11450000000,0.59537114760,0.68032979434
3558,696340.14400000000,-3769360.11450000000,0.67917811124,0.63584660112
3559,706340.14400000000,-3769360.11450000000,0.60797530613,0.61066003485
3560,716340.14400000000,-3769360.11450000000,0.62160225444,0.58945287878
3561,726340.14400000000,-3769360.11450000000,0.61232446309,0.57047377684
3562,736340.14400000000,-3769360.11450000000,0.61194423404,0.54706867527
3563,746340.14400000000,-3769360.11450000000,0.59956997071,0.53505915552
3564,756340.14400000000,-3769360.11450000000,0.59055937835,0.52393712472
3565,766340.14400000000,-3769360.11450000000,0.85885235137,0.50646351832
3566,786340.14400000000,-3769360.11450000000,0.90472220523,0.48556014389
3567,796340.14400000000,-3769360.11450000000,0.86462333159,0.47551463717
3568,806340.14400000000,-3769360.11450000000,0.73775609612,0.46287590325
3569,816340.14400000000,-3769360.11450000000,0.59361572731,0.44851159336
3676,306340.14400000000,-3759360.11450000000,0.90276504989,0.84365492095
3677,316340.14400000000,-3759360.11450000000,0.97879961134,0.84999480091
3678,326340.14400000000,-3759360.11450000000,1.12225454677,0.85311667961
3679,336340.14400000000,-3759360.11450000000,1.01019967853,0.84093819690
3680,346340.14400000000,-3759360.11450000000,1.17673111465,0.84488680233
3681,356340.14400000000,-3759360.11450000000,1.10244843668,0.84358281145
3682,366340.14400000000,-3759360.11450000000,0.83934732746,0.82553972804
3683,376340.14400000000,-3759360.11450000000,0.73311317355,0.81105194405
3686,506340.14400000000,-3759360.11450000000,0.81239143488,0.72253493090
3687,516340.14400000000,-3759360.11450000000,1.02635079278,0.74381214012
3688,526340.14400000000,-3759360.11450000000,1.22237255091,0.77051793168
3689,536340.14400000000,-3759360.11450000000,0.95183274529,0.81210180539
3690,546340.14400000000,-3759360.11450000000,0.99977626013,0.86574279054
3692,566340.14400000000,-3759360.11450000000,0.88231020937,0.94887005879
3693,576340.14400000000,-3759360.11450000000,0.73086810982,0.98096579996
3694,586340.14400000000,-3759360.11450000000,0.84730296429,0.99936032847
3695,596340.14400000000,-3759360.11450000000,0.95411026180,1.00480843599
3696,606340.14400000000,-3759360.11450000000,1.33732539980,0.99755277908
3697,616340.14400000000,-3759360.11450000000,1.54459015475,0.97984222488
3698,626340.14400000000,-3759360.11450000000,1.52650683218,0.95406446248
3699,636340.14400000000,-3759360.11450000000,1.47847179368,0.90888361838
3700,646340.14400000000,-3759360.11450000000,1.29825886264,0.87696813551
3701,656340.14400000000,-3759360.11450000000,0.94047988901,0.83405066296
3702,666340.14400000000,-3759360.11450000000,0.66166155261,0.78818997732
3703,676340.14400000000,-3759360.11450000000,0.61745491376,0.74319968195
3704,686340.14400000000,-3759360.11450000000,0.57065461407,0.68437486014
3705,696340.14400000000,-3759360.11450000000,0.63948436024,0.64663616566
3706,706340.14400000000,-3759360.11450000000,0.62124639191,0.61721909968
3707,716340.14400000000,-3759360.11450000000,0.65907026045,0.59907500264
3708,726340.14400000000,-3759360.11450000000,0.62685023182,0.57910653155
3709,736340.14400000000,-3759360.11450000000,0.63110191109,0.56147047137
3710,746340.14400000000,-3759360.11450000000,0.60256298617,0.54211824683
3711,756340.14400000000,-3759360.11450000000,0.61259740558,0.52445121758
3712,766340.14400000000,-3759360.11450000000,0.97674135637,0.50572927516
3713,786340.14400000000,-3759360.11450000000,0.73232677442,0.48234111840
3714,796340.14400000000,-3759360.11450000000,0.78751356095,0.46923355639
3715,806340.14400000000,-3759360.11450000000,0.84896551704,0.45672651695
3716,816340.14400000000,-3759360.11450000000,0.58400712762,0.44246910055
3717,826340.14400000000,-3759360.11450000000,0.64344614498,0.42980684842
3828,306340.14400000000,-3749360.11450000000,0.83631210095,0.83381757117
3829,316340.14400000000,-3749360.11450000000,1.11994971868,0.82996195765
3830,326340.14400000000,-3749360.11450000000,0.99447043038,0.83545227418
3831,336340.14400000000,-3749360.11450000000,1.14711247540,0.83251118348
3832,346340.14400000000,-3749360.11450000000,1.18815168629,0.82985378323
3833,356340.14400000000,-3749360.11450000000,1.11098416608,0.83280732444
3834,366340.14400000000,-3749360.11450000000,0.96492192900,0.82971351424
3835,376340.14400000000,-3749360.11450000000,0.70589916280,0.81067385787
3836,386340.14400000000,-3749360.11450000000,0.65418236718,0.77888776913
3837,506340.14400000000,-3749360.11450000000,0.80018648594,0.74312386422
3838,516340.14400000000,-3749360.11450000000,0.92752155163,0.76462333131
3839,526340.14400000000,-3749360.11450000000,1.08135533807,0.79379866447
3840,536340.14400000000,-3749360.11450000000,1.00007288813,0.81840315057
3841,546340.14400000000,-3749360.11450000000,0.75044324938,0.86812194896
3843,566340.14400000000,-3749360.11450000000,0.91512931795,0.95099569396
3844,576340.14400000000,-3749360.11450000000,0.72780527653,0.97581172958
3845,586340.14400000000,-3749360.11450000000,0.80597669006,0.99830939563
3846,596340.14400000000,-3749360.11450000000,0.99283090688,1.01135401626
3847,606340.14400000000,-3749360.11450000000,1.50391482347,1.00578706078
3848,616340.14400000000,-3749360.11450000000,1.58090521952,0.98430020872
3849,626340.14400000000,-3749360.11450000000,1.55741587124,0.96520800636
3850,636340.14400000000,-3749360.11450000000,1.41553803248,0.92836184629
3851,646340.14400000000,-3749360.11450000000,1.27502019653,0.88328776372
3852,656340.14400000000,-3749360.11450000000,0.87750531279,0.84318046654
3853,666340.14400000000,-3749360.11450000000,0.67280727456,0.80193292003
3854,676340.14400000000,-3749360.11450000000,0.62107632960,0.76255887388
3855,686340.14400000000,-3749360.11450000000,0.58057150582,0.71228200578
3856,696340.14400000000,-3749360.11450000000,0.59519052500,0.66982214240
3857,706340.14400000000,-3749360.11450000000,0.66919683789,0.63394365181
3858,716340.14400000000,-3749360.11450000000,0.62489310630,0.61110465722
3859,726340.14400000000,-3749360.11450000000,0.86248867268,0.59285861137
3860,736340.14400000000,-3749360.11450000000,0.63429673501,0.57061522276
3861,746340.14400000000,-3749360.11450000000,0.59645770264,0.55200718427
3862,756340.14400000000,-3749360.11450000000,0.80872987473,0.53533870217
3863,766340.14400000000,-3749360.11450000000,0.90853570545,0.51409114645
3864,796340.14400000000,-3749360.11450000000,0.91521004379,0.46894457603
3865,806340.14400000000,-3749360.11450000000,0.97474025015,0.45321898432
3866,816340.14400000000,-3749360.11450000000,0.76506691342,0.43676599930
3867,826340.14400000000,-3749360.11450000000,0.81732481286,0.42248031687
3992,306340.14400000000,-3739360.11450000000,0.68676685533,0.81971080317
3993,316340.14400000000,-3739360.11450000000,0.99972620704,0.82173971384
3994,326340.14400000000,-3739360.11450000000,1.08868886903,0.81810356259
