Id,x,y,SVM.Aspatial,SVM.SDO
2638,1386340.14400000000,-3839360.11450000000,1.59099671817,1.72478560913
2639,1396340.14400000000,-3839360.11450000000,1.74938559755,1.77905179654
2640,1406340.14400000000,-3839360.11450000000,1.51986405624,1.81693076102
2641,1416340.14400000000,-3839360.11450000000,1.72578232905,1.84826148976
2642,1426340.14400000000,-3839360.11450000000,1.79085099214,1.89680904041
2643,1436340.14400000000,-3839360.11450000000,1.84936421742,1.92093453505
2644,1446340.14400000000,-3839360.11450000000,1.78737533489,1.94931435085
2645,1456340.14400000000,-3839360.11450000000,1.73181383676,1.96291397855
2646,1466340.14400000000,-3839360.11450000000,1.67129635537,1.96995192685
2647,1476340.14400000000,-3839360.11450000000,1.34216458139,1.96208885487
2648,1486340.14400000000,-3839360.11450000000,1.71804099873,1.93845703057
2649,1496340.14400000000,-3839360.11450000000,1.67884541044,1.90184696061
2650,1506340.14400000000,-3839360.11450000000,1.67570455159,1.85999004904
2651,1516340.14400000000,-3839360.11450000000,1.88398939362,1.81237500986
2652,1526340.14400000000,-3839360.11450000000,2.01596312192,1.74813863448
2653,1536340.14400000000,-3839360.11450000000,1.82136948325,1.66235157793
2654,1546340.14400000000,-3839360.11450000000,1.85690870430,1.56400659192
2655,1556340.14400000000,-3839360.11450000000,1.62330001159,1.45713534901
2656,1566340.14400000000,-3839360.11450000000,1.96367750510,1.34527255333
2724,956340.14400000000,-3829360.11450000000,0.65650551732,0.56764214078
2725,966340.14400000000,-3829360.11450000000,0.54115189808,0.56757257886
2726,976340.14400000000,-3829360.11450000000,0.77040240334,0.57251422429
2727,986340.14400000000,-3829360.11450000000,0.81685653697,0.57426091027
2728,996340.14400000000,-3829360.11450000000,0.77718494433,0.57476580069
2729,1006340.14400000000,-3829360.11450000000,0.76708848284,0.57136550020
2730,1016340.14400000000,-3829360.11450000000,0.68591225965,0.57463176371
2731,1026340.14400000000,-3829360.11450000000,0.62956982616,0.56347388191
2732,1036340.14400000000,-3829360.11450000000,0.57476333925,0.54943846293
2733,1046340.14400000000,-3829360.11450000000,0.68103415112,0.52709692299
2734,1056340.14400000000,-3829360.11450000000,0.89510853629,0.53117868691
2735,1066340.14400000000,-3829360.11450000000,0.98218292798,0.51635198949
2736,1076340.14400000000,-3829360.11450000000,0.80788139078,0.51126356783
2737,1086340.14400000000,-3829360.11450000000,0.76400563673,0.49847953358
2738,1096340.14400000000,-3829360.11450000000,0.78285724613,0.49185677690
2739,1106340.14400000000,-3829360.11450000000,0.79839673722,0.46599952027
2740,1116340.14400000000,-3829360.11450000000,0.74366932583,0.45605663263
2741,1126340.14400000000,-3829360.11450000000,0.85733907700,0.46039558227
2742,1136340.14400000000,-3829360.11450000000,0.90367545721,0.46499955095
2743,1146340.14400000000,-3829360.11450000000,0.82223846924,0.49191322317
2744,1156340.14400000000,-3829360.11450000000,1.08032077061,0.50526357285
2745,1166340.14400000000,-3829360.11450000000,1.16572685038,0.53683361501
2746,1176340.14400000000,-3829360.11450000000,1.29729480253,0.57391594467
2747,1186340.14400000000,-3829360.11450000000,1.22332847450,0.65382859524
2748,1196340.14400000000,-3829360.11450000000,1.28698233185,0.73133236515
2749,1206340.14400000000,-3829360.11450000000,1.00443531901,0.81285229043
2750,1216340.14400000000,-3829360.11450000000,1.10769221337,0.90490787865
2751,1226340.14400000000,-3829360.11450000000,1.18855049018,0.98247184862
2752,1236340.14400000000,-3829360.11450000000,1.28243310356,1.06064519117
2753,1246340.14400000000,-3829360.11450000000,1.33687798568,1.12945457198
2754,1256340.14400000000,-3829360.11450000000,1.10994249235,1.16578155591
2755,1266340.14400000000,-3829360.11450000000,1.26550842911,1.19021899358
2756,1276340.14400000000,-3829360.11450000000,1.12796223442,1.19279972775
2757,1286340.14400000000,-3829360.11450000000,1.14610681982,1.20120452053
2758,1296340.14400000000,-3829360.11450000000,1.19840459712,1.19328575997
2759,1306340.14400000000,-3829360.11450000000,1.40561484095,1.19539462023
2760,1316340.14400000000,-3829360.11450000000,1.26899865232,1.23223902838
2761,1326340.14400000000,-3829360.11450000000,1.28995498115,1.28573604507
2762,1336340.14400000000,-3829360.11450000000,1.19814489033,1.35160183830
2763,1346340.14400000000,-3829360.11450000000,1.33054739648,1.43513763875
2764,1356340.14400000000,-3829360.11450000000,1.39987238358,1.50151955406
2765,1366340.14400000000,-3829360.11450000000,1.42932869898,1.59374426335
2766,1376340.14400000000,-3829360.11450000000,1.49777594244,1.66968522305
2767,1386340.14400000000,-3829360.11450000000,1.60023888690,1.73142021856
2768,1396340.14400000000,-3829360.11450000000,1.74363971557,1.76277881504
2769,1406340.14400000000,-3829360.11450000000,1.64583789266,1.79150122468
2770,1416340.14400000000,-3829360.11450000000,1.70151655374,1.83760655849
2771,1426340.14400000000,-3829360.11450000000,1.69689885122,1.87262389572
2772,1436340.14400000000,-3829360.11450000000,1.75378025790,1.90381163280
2773,1446340.14400000000,-3829360.11450000000,1.68068937506,1.93583528087
2774,1456340.14400000000,-3829360.11450000000,1.81375666046,1.95016445673
2775,1466340.14400000000,-3829360.11450000000,1.86149045463,1.96132026350
2776,1476340.14400000000,-3829360.11450000000,1.56743074373,1.96141871183
2777,1486340.14400000000,-3829360.11450000000,1.78846267871,1.94210067515
2778,1496340.14400000000,-3829360.11450000000,1.68065823081,1.90880316682
2779,1506340.14400000000,-3829360.11450000000,1.79775486426,1.86977772063
2780,1516340.14400000000,-3829360.11450000000,2.00739214004,1.81475878417
2781,1526340.14400000000,-3829360.11450000000,1.95874843976,1.75023085319
2782,1536340.14400000000,-3829360.11450000000,1.57223037501,1.66413368209
2783,1546340.14400000000,-3829360.11450000000,1.65723935413,1.55932481561
2784,1556340.14400000000,-3829360.11450000000,1.46330783536,1.45395819399
2863,956340.14400000000,-3819360.11450000000,0.69530974391,0.55124850419
2864,966340.14400000000,-3819360.11450000000,0.52284836257,0.56244757947
2865,976340.14400000000,-3819360.11450000000,0.64737285121,0.56174948366
2866,986340.14400000000,-3819360.11450000000,0.85771877945,0.56471537041
2867,996340.14400000000,-3819360.11450000000,0.56259817579,0.56481641956
2868,1006340.14400000000,-3819360.11450000000,0.55259664572,0.56898544578
2869,1016340.14400000000,-3819360.11450000000,0.54781449450,0.55481362832
2870,1026340.14400000000,-3819360.11450000000,0.59307181233,0.54673143928
2871,1036340.14400000000,-3819360.11450000000,0.59424774321,0.52960999913
2872,1046340.14400000000,-3819360.11450000000,0.66292235039,0.52195169760
2873,1056340.14400000000,-3819360.11450000000,0.80046228675,0.51270927357
2874,1066340.14400000000,-3819360.11450000000,0.85482487474,0.49652032147
2875,1076340.14400000000,-3819360.11450000000,0.71356101137,0.48635040496
2876,1086340.14400000000,-3819360.11450000000,0.74367789555,0.48280027099
2877,1096340.14400000000,-3819360.11450000000,0.74349411336,0.47449030102
2878,1106340.14400000000,-3819360.11450000000,0.74102562617,0.45860623203
2879,1116340.14400000000,-3819360.11450000000,0.76441944058,0.44073140789
2880,1126340.14400000000,-3819360.11450000000,0.76792446238,0.43590393761
2881,1136340.14400000000,-3819360.11450000000,0.78065987659,0.44234700826
2882,1146340.14400000000,-3819360.11450000000,1.08189548785,0.44410430635
2883,1156340.14400000000,-3819360.11450000000,1.29978093014,0.46225481220
2884,1166340.14400000000,-3819360.11450000000,1.14364409378,0.49246544942
2885,1176340.14400000000,-3819360.11450000000,1.31955700682,0.53941558156
2886,1186340.14400000000,-3819360.11450000000,1.23996252836,0.59682842764
2887,1196340.14400000000,-3819360.11450000000,0.90611050863,0.68918547882
2888,1206340.14400000000,-3819360.11450000000,0.92095729518,0.78269446713
2889,1216340.14400000000,-3819360.11450000000,0.94125598942,0.87690595583
2890,1226340.14400000000,-3819360.11450000000,1.43414007738,0.96132944581
2891,1236340.14400000000,-3819360.11450000000,1.26355426019,1.02596318976
2892,1246340.14400000000,-3819360.11450000000,1.41550815471,1.08737555518
2893,1256340.14400000000,-3819360.11450000000,1.26618898495,1.12503551547
2894,1266340.14400000000,-3819360.11450000000,1.11273925048,1.14989622636
2895,1276340.14400000000,-3819360.11450000000,1.20133574044,1.16255851196
2896,1286340.14400000000,-3819360.11450000000,1.22407204635,1.17318221520
2897,1296340.14400000000,-3819360.11450000000,1.23984795935,1.17717805274
2898,1306340.14400000000,-3819360.11450000000,1.36204682194,1.18892140433
2899,1316340.14400000000,-3819360.11450000000,1.15626784751,1.23849402766
2900,1326340.14400000000,-3819360.11450000000,1.21330788910,1.29402731742
2901,1336340.14400000000,-3819360.11450000000,1.17317059796,1.35300621838
2902,1346340.14400000000,-3819360.11450000000,1.28192950661,1.41960269755
2903,1356340.14400000000,-3819360.11450000000,1.35196219935,1.51762380521
2904,1366340.14400000000,-3819360.11450000000,1.42544079360,1.58924393388
2905,1376340.14400000000,-3819360.11450000000,1.60999545455,1.66415359494
2906,1386340.14400000000,-3819360.11450000000,1.66740540125,1.70873458758
2907,1396340.14400000000,-3819360.11450000000,1.66181618681,1.73788649463
2908,1406340.14400000000,-3819360.11450000000,1.70704304985,1.77522381265
2909,1416340.14400000000,-3819360.11450000000,1.60746222265,1.81534628074
2910,1426340.14400000000,-3819360.11450000000,1.68698058645,1.84520922479
2911,1436340.14400000000,-3819360.11450000000,1.64957464526,1.87711747400
2912,1446340.14400000000,-3819360.11450000000,1.64155777368,1.91469429787
2913,1456340.14400000000,-3819360.11450000000,1.66178668589,1.94037405004
2914,1466340.14400000000,-3819360.11450000000,1.82411942888,1.95653549634
2915,1476340.14400000000,-3819360.11450000000,1.84479808158,1.95961226714
2916,1486340.14400000000,-3819360.11450000000,1.82833072459,1.94421468217
2917,1496340.14400000000,-3819360.11450000000,1.84706931393,1.91020831439
2918,1506340.14400000000,-3819360.11450000000,1.93391244491,1.86604775296
2919,1516340.14400000000,-3819360.11450000000,1.91924860312,1.81255515203
2920,1526340.14400000000,-3819360.11450000000,2.00995045333,1.75085959854
2921,1536340.14400000000,-3819360.11450000000,1.52675273269,1.66130623333
2922,1546340.14400000000,-3819360.11450000000,1.74019776015,1.55092988529
2923,1556340.14400000000,-3819360.11450000000,1.79625370416,1.46332382094
2924,1566340.14400000000,-3819360.11450000000,1.42581485687,1.36289092885
2999,946340.14400000000,-3809360.11450000000,1.07031342415,0.51983332762
3000,956340.14400000000,-3809360.11450000000,0.55744570381,0.53529773949
3001,966340.14400000000,-3809360.11450000000,0.53940950322,0.53746273643
3002,976340.14400000000,-3809360.11450000000,0.56155782962,0.53621683745
3003,986340.14400000000,-3809360.11450000000,0.78745366159,0.54280784485
3004,996340.14400000000,-3809360.11450000000,0.61439204042,0.55185476570
3005,1006340.14400000000,-3809360.11450000000,0.55777827284,0.55372920530
3006,1016340.14400000000,-3809360.11450000000,0.60301284666,0.54518972647
3007,1026340.14400000000,-3809360.11450000000,0.64026786659,0.53721232193
3008,1036340.14400000000,-3809360.11450000000,0.61782743128,0.52437949714
3009,1046340.14400000000,-3809360.11450000000,0.64084192307,0.51643044183
3010,1056340.14400000000,-3809360.11450000000,0.70773967095,0.49934458745
3011,1066340.14400000000,-3809360.11450000000,0.93631247911,0.48240138706
3012,1076340.14400000000,-3809360.11450000000,0.68305975792,0.47534137489
3013,1086340.14400000000,-3809360.11450000000,0.66575442032,0.47311085732
3014,1096340.14400000000,-3809360.11450000000,0.70828595256,0.46272443742
3015,1106340.14400000000,-3809360.11450000000,0.70715422865,0.45480073246
3016,1116340.14400000000,-3809360.11450000000,0.74250670511,0.43729714854
3017,1126340.14400000000,-3809360.11450000000,0.70450258313,0.42143039326
3018,1136340.14400000000,-3809360.11450000000,0.90029967136,0.42291257494
3019,1146340.14400000000,-3809360.11450000000,1.08174072290,0.42374577580
3020,1156340.14400000000,-3809360.11450000000,1.24628288760,0.42511677725
3021,1166340.14400000000,-3809360.11450000000,1.18429814358,0.45949976326
3022,1176340.14400000000,-3809360.11450000000,1.09177463683,0.50531267305
3023,1186340.14400000000,-3809360.11450000000,0.80883442373,0.57888344089
3024,1196340.14400000000,-3809360.11450000000,0.88827942514,0.65728769291
3025,1206340.14400000000,-3809360.11450000000,0.94860663790,0.76034566700
3026,1216340.14400000000,-3809360.11450000000,0.85626604237,0.86626856191
3027,1226340.14400000000,-3809360.11450000000,1.28178707378,0.93654158311
3028,1236340.14400000000,-3809360.11450000000,1.36982715445,1.00268286503
3029,1246340.14400000000,-3809360.11450000000,1.29118629091,1.05559577979
3030,1256340.14400000000,-3809360.11450000000,1.26921948229,1.09769642235
3031,1266340.14400000000,-3809360.11450000000,1.15791359973,1.11613090290
3032,1276340.14400000000,-3809360.11450000000,1.21184458895,1.14534726939
3033,1286340.14400000000,-3809360.11450000000,1.12387252830,1.16259343667
3034,1296340.14400000000,-3809360.11450000000,1.23097079941,1.17396680408
3035,1306340.14400000000,-3809360.11450000000,1.09281454667,1.21038026566
3036,1316340.14400000000,-3809360.11450000000,1.15210088726,1.24291601687
3037,1326340.14400000000,-3809360.11450000000,0.99167927708,1.29280949335
3038,1336340.14400000000,-3809360.11450000000,1.15864088635,1.35083515899
3039,1346340.14400000000,-3809360.11450000000,1.32591276490,1.44343131688
3040,1356340.14400000000,-3809360.11450000000,1.27937027979,1.52614341018
3041,1366340.14400000000,-3809360.11450000000,1.39672400947,1.59251949205
3042,1376340.14400000000,-3809360.11450000000,1.46123949708,1.65329515398
3043,1386340.14400000000,-3809360.11450000000,1.53251548978,1.69022727736
3044,1396340.14400000000,-3809360.11450000000,1.60831354405,1.72594099585
3045,1406340.14400000000,-3809360.11450000000,1.66195395871,1.75630477500
3046,1416340.14400000000,-3809360.11450000000,1.63494979750,1.78545051110
3047,1426340.14400000000,-3809360.11450000000,1.67761639452,1.81604252314
3048,1436340.14400000000,-3809360.11450000000,1.58145311398,1.84854755590
3049,1446340.14400000000,-3809360.11450000000,1.54710502889,1.88735636296
3050,1456340.14400000000,-3809360.11450000000,1.64438704100,1.92135375376
3051,1466340.14400000000,-3809360.11450000000,1.75724537768,1.94609789029
3052,1476340.14400000000,-3809360.11450000000,1.74973323024,1.94261525116
3053,1486340.14400000000,-3809360.11450000000,1.91849705643,1.92918522345
3054,1496340.14400000000,-3809360.11450000000,1.94545764053,1.89277453455
3055,1506340.14400000000,-3809360.11450000000,1.95156964019,1.86218457939
3056,1516340.14400000000,-3809360.11450000000,1.83559723283,1.81072848891
3057,1526340.14400000000,-3809360.11450000000,1.96031158553,1.74815383534
3058,1536340.14400000000,-3809360.11450000000,1.72124721150,1.65195481584
3059,1546340.14400000000,-3809360.11450000000,1.69176983379,1.56335659848
3060,1556340.14400000000,-3809360.11450000000,1.03361201481,1.45405137624
3061,1566340.14400000000,-3809360.11450000000,1.06030967833,1.35240376983
3141,946340.14400000000,-3799360.11450000000,0.86586425335,0.50475896498
3142,956340.14400000000,-3799360.11450000000,0.53734041833,0.51132438866
3143,966340.14400000000,-3799360.11450000000,0.52097906457,0.52027086024
3144,976340.14400000000,-3799360.11450000000,0.53830407532,0.51435735043
3145,986340.14400000000,-3799360.11450000000,0.54151230704,0.52414593173
3146,996340.14400000000,-3799360.11450000000,0.54198930408,0.52614992203
3147,1006340.14400000000,-3799360.11450000000,0.55622036995,0.53154130625
3148,1016340.14400000000,-3799360.11450000000,0.61418730576,0.53118594683
3149,1026340.14400000000,-3799360.11450000000,0.58868071625,0.52663885749
3150,1036340.14400000000,-3799360.11450000000,0.59803826779,0.52046842537
3151,1046340.14400000000,-3799360.11450000000,0.64936337055,0.50675309520
3152,1056340.14400000000,-3799360.11450000000,0.72922031641,0.49000253126
3153,1066340.14400000000,-3799360.11450000000,0.63143784693,0.48239447110
3154,1076340.14400000000,-3799360.11450000000,0.81672868316,0.46679612145
3155,1086340.14400000000,-3799360.11450000000,0.83678747530,0.45657483356
3156,1096340.14400000000,-3799360.11450000000,0.79413220908,0.45655026776
3157,1106340.14400000000,-3799360.11450000000,0.79665421944,0.45929740621
3158,1116340.14400000000,-3799360.11450000000,0.67879052838,0.43895010604
3159,1126340.14400000000,-3799360.11450000000,0.87468414990,0.41915480644
3160,1136340.14400000000,-3799360.11450000000,0.99241371588,0.41150015148
3161,1146340.14400000000,-3799360.11450000000,0.90473283214,0.40316161658
3162,1156340.14400000000,-3799360.11450000000,1.31754184328,0.41367310546
3163,1166340.14400000000,-3799360.11450000000,0.93925831207,0.44637283544
3164,1176340.14400000000,-3799360.11450000000,0.75140519065,0.49447629594
3165,1186340.14400000000,-3799360.11450000000,0.76573012921,0.55268331400
3166,1196340.14400000000,-3799360.11450000000,0.84160338479,0.66256289320
3167,1206340.14400000000,-3799360.11450000000,1.17686855221,0.76332172026
3168,1216340.14400000000,-3799360.11450000000,1.10204238562,0.85441515381
3169,1226340.14400000000,-3799360.11450000000,1.16315939894,0.92209032585
3170,1236340.14400000000,-3799360.11450000000,1.40876882111,0.98125931858
3171,1246340.14400000000,-3799360.11450000000,1.17800934565,1.03261601642
3172,1256340.14400000000,-3799360.11450000000,1.19044898757,1.08710550699
3173,1266340.14400000000,-3799360.11450000000,1.18681478351,1.11228050523
3174,1276340.14400000000,-3799360.11450000000,1.13788779511,1.14192615438
3175,1286340.14400000000,-3799360.11450000000,1.03326009040,1.17784868311
3176,1296340.14400000000,-3799360.11450000000,1.10412246566,1.18366352381
3177,1306340.14400000000,-3799360.11450000000,1.04278295757,1.21550684035
3178,1316340.14400000000,-3799360.11450000000,1.02453953126,1.25672643030
3179,1326340.14400000000,-3799360.11450000000,0.96437765844,1.30341306205
3180,1336340.14400000000,-3799360.11450000000,1.15072578074,1.37630563059
3181,1346340.14400000000,-3799360.11450000000,1.05048309070,1.45040840110
3182,1356340.14400000000,-3799360.11450000000,1.39745790835,1.53058814058
3183,1366340.14400000000,-3799360.11450000000,1.41116655446,1.58794019587
3184,1376340.14400000000,-3799360.11450000000,1.52040012648,1.63682768629
3185,1386340.14400000000,-3799360.11450000000,1.40910706796,1.66306914975
3186,1396340.14400000000,-3799360.11450000000,1.53078992451,1.70417409619
3187,1406340.14400000000,-3799360.11450000000,1.48766326193,1.73117494074
3188,1416340.14400000000,-3799360.11450000000,1.48743184949,1.75679581032
3189,1426340.14400000000,-3799360.11450000000,1.63714704856,1.78426162260
3190,1436340.14400000000,-3799360.11450000000,1.65225179962,1.81926324952
3191,1446340.14400000000,-3799360.11450000000,1.60333327997,1.86860839043
3192,1456340.14400000000,-3799360.11450000000,1.65083804405,1.89521777815
3193,1466340.14400000000,-3799360.11450000000,1.35621837794,1.91673625820
3194,1476340.14400000000,-3799360.11450000000,1.74376641210,1.92160056613
3195,1486340.14400000000,-3799360.11450000000,1.97129118278,1.90605906317
3196,1496340.14400000000,-3799360.11450000000,1.99781502965,1.88200773319
3197,1506340.14400000000,-3799360.11450000000,1.89282890392,1.84822357583
3198,1516340.14400000000,-3799360.11450000000,1.96488565095,1.80067082919
3199,1526340.14400000000,-3799360.11450000000,1.89320097101,1.73551340546
3200,1536340.14400000000,-3799360.11450000000,1.66320249226,1.64819241970
3201,1546340.14400000000,-3799360.11450000000,1.41778704669,1.53858544587
3202,1556340.14400000000,-3799360.11450000000,1.76553933620,1.43317442018
3203,1566340.14400000000,-3799360.11450000000,1.37513362453,1.32441342528
3204,1576340.14400000000,-3799360.11450000000,1.38256053366,1.22419013606
3286,946340.14400000000,-3789360.11450000000,0.66635450073,0.49123540743
3287,956340.14400000000,-3789360.11450000000,0.52659293782,0.49711781466
3288,966340.14400000000,-3789360.11450000000,0.52825134134,0.50899357821
3289,976340.14400000000,-3789360.11450000000,0.51684723819,0.50876269563
3290,986340.14400000000,-3789360.11450000000,0.53588298912,0.51336249408
3291,996340.14400000000,-3789360.11450000000,0.54668773838,0.52442384804
3292,1006340.14400000000,-3789360.11450000000,0.55995998358,0.51761025492
3293,1016340.14400000000,-3789360.11450000000,0.54152573600,0.51867399866
3294,1026340.14400000000,-3789360.11450000000,0.59843464131,0.51569300957
3295,1036340.14400000000,-3789360.11450000000,0.59011324356,0.50795456007
3296,1046340.14400000000,-3789360.11450000000,0.67304723834,0.49628950420
3297,1056340.14400000000,-3789360.11450000000,0.65489934640,0.49048661421
3298,1066340.14400000000,-3789360.11450000000,0.55587628719,0.48151182592
3299,1076340.14400000000,-3789360.11450000000,0.61197182804,0.47384231030
3300,1086340.14400000000,-3789360.11450000000,0.69797599482,0.45376912282
3301,1096340.14400000000,-3789360.11450000000,0.88807361743,0.46094983907
3302,1106340.14400000000,-3789360.11450000000,0.91581324119,0.45106399000
3303,1116340.14400000000,-3789360.11450000000,0.85299063275,0.44463632243
3304,1126340.14400000000,-3789360.11450000000,1.06139800768,0.42269233388
3305,1136340.14400000000,-3789360.11450000000,1.09848478051,0.41782205280
3306,1146340.14400000000,-3789360.11450000000,1.04639212663,0.40292237036
3307,1156340.14400000000,-3789360.11450000000,1.15290256066,0.41478536373
3308,1166340.14400000000,-3789360.11450000000,0.90182196500,0.44351512047
3309,1176340.14400000000,-3789360.11450000000,0.88836488883,0.49187298979
3310,1186340.14400000000,-3789360.11450000000,1.01702052966,0.56794452389
3311,1196340.14400000000,-3789360.11450000000,1.06733855139,0.66885739730
3312,1206340.14400000000,-3789360.11450000000,1.02681060218,0.76430440346
3313,1216340.14400000000,-3789360.11450000000,1.08103387248,0.85339331866
3314,1226340.14400000000,-3789360.11450000000,1.28157088346,0.91120261264
3315,1236340.14400000000,-3789360.11450000000,1.26281955082,0.97456725581
3316,1246340.14400000000,-3789360.11450000000,1.23707216873,1.02850261188
3317,1256340.14400000000,-3789360.11450000000,1.13456302818,1.08199930652
3318,1266340.14400000000,-3789360.11450000000,1.08098378308,1.12187345183
3319,1276340.14400000000,-3789360.11450000000,0.88900797564,1.16489948250
3320,1286340.14400000000,-3789360.11450000000,0.84749129629,1.18039120763
3321,1296340.14400000000,-3789360.11450000000,0.97978613449,1.19973721389
3322,1306340.14400000000,-3789360.11450000000,1.07332509930,1.23410943585
3323,1316340.14400000000,-3789360.11450000000,1.04530787485,1.29368601681
3324,1326340.14400000000,-3789360.11450000000,0.79392732271,1.34717359298
3325,1336340.14400000000,-3789360.11450000000,0.94466721882,1.38960083497
3326,1346340.14400000000,-3789360.11450000000,1.28184924704,1.45542278642
3327,1356340.14400000000,-3789360.11450000000,1.47738449590,1.53145597964
3328,1366340.14400000000,-3789360.11450000000,1.41961941542,1.57562652315
3329,1376340.14400000000,-3789360.11450000000,1.42029234157,1.60824105341
3330,1386340.14400000000,-3789360.11450000000,1.20734572472,1.64995018295
3331,1396340.14400000000,-3789360.11450000000,1.41273049864,1.68082032457
3332,1406340.14400000000,-3789360.11450000000,1.50564171304,1.69122219027
3333,1416340.14400000000,-3789360.11450000000,1.55060719108,1.72142094925
3334,1426340.14400000000,-3789360.11450000000,1.60807577303,1.74653849222
3335,1436340.14400000000,-3789360.11450000000,1.66674053837,1.79177479741
3336,1446340.14400000000,-3789360.11450000000,1.61285700520,1.82782396728
3337,1456340.14400000000,-3789360.11450000000,1.75453649193,1.85459703655
3338,1466340.14400000000,-3789360.11450000000,1.70920873003,1.88150004200
3339,1476340.14400000000,-3789360.11450000000,1.88748009271,1.88950797214
3340,1486340.14400000000,-3789360.11450000000,1.80415466382,1.88345067769
3341,1496340.14400000000,-3789360.11450000000,1.49966395161,1.86047871823
3342,1506340.14400000000,-3789360.11450000000,1.28138739615,1.82931280079
3343,1516340.14400000000,-3789360.11450000000,1.78939352060,1.77678399973
3344,1526340.14400000000,-3789360.11450000000,1.62967832247,1.71178165012
3345,1536340.14400000000,-3789360.11450000000,1.77684961743,1.59920338521
3346,1546340.14400000000,-3789360.11450000000,1.46419811202,1.50783854483
3347,1556340.14400000000,-3789360.11450000000,1.41861465929,1.40251522486
3348,1566340.14400000000,-3789360.11450000000,1.51349751586,1.29778201521
3349,1576340.14400000000,-3789360.11450000000,1.43766927949,1.19093230492
3350,1586340.14400000000,-3789360.11450000000,1.47882882273,1.10381139125
3434,936340.14400000000,-3779360.11450000000,0.87838044206,0.46529734525
3435,946340.14400000000,-3779360.11450000000,0.52641135158,0.47245122212
3436,956340.14400000000,-3779360.11450000000,0.53285609844,0.47449874645
3437,966340.14400000000,-3779360.11450000000,0.52394933909,0.49108279469
3438,976340.14400000000,-3779360.11450000000,0.53804051353,0.49118132800
3439,986340.14400000000,-3779360.11450000000,0.54796513966,0.49391267651
3440,996340.14400000000,-3779360.11450000000,0.57075761485,0.50522340436
3441,1006340.14400000000,-3779360.11450000000,0.53303800319,0.51301419648
3442,1016340.14400000000,-3779360.11450000000,0.53465382713,0.51335562173
3443,1026340.14400000000,-3779360.11450000000,0.56043980122,0.50932621869
3444,1036340.14400000000,-3779360.11450000000,0.60623147245,0.50460164006
3445,1046340.14400000000,-3779360.11450000000,0.60471467528,0.50432464685
3446,1056340.14400000000,-3779360.11450000000,0.63243694010,0.48866787588
3447,1066340.14400000000,-3779360.11450000000,0.60008899268,0.48433257392
3448,1076340.14400000000,-3779360.11450000000,0.63770197123,0.47460590115
3449,1086340.14400000000,-3779360.11450000000,0.63440431082,0.47441738558
3450,1096340.14400000000,-3779360.11450000000,0.71633914841,0.46017978767
3451,1106340.14400000000,-3779360.11450000000,0.78181891457,0.45045366879
3452,1116340.14400000000,-3779360.11450000000,1.02096326362,0.44280987471
3453,1126340.14400000000,-3779360.11450000000,1.01158013210,0.42883312726
3454,1136340.14400000000,-3779360.11450000000,1.00862356137,0.42804599832
3455,1146340.14400000000,-3779360.11450000000,1.06856903804,0.42863564625
3456,1156340.14400000000,-3779360.11450000000,1.19175579524,0.43626922655
3457,1166340.14400000000,-3779360.11450000000,1.24531826071,0.46732162221
3458,1176340.14400000000,-3779360.11450000000,1.37593366810,0.51806716766
3459,1186340.14400000000,-3779360.11450000000,1.28838632890,0.59476928759
3460,1196340.14400000000,-3779360.11450000000,1.13290663479,0.68020949726
3461,1206340.14400000000,-3779360.11450000000,1.06268620867,0.77320374675
3462,1216340.14400000000,-3779360.11450000000,1.15406794849,0.84507060672
3463,1226340.14400000000,-3779360.11450000000,1.23250398793,0.90667029817
3464,1236340.14400000000,-3779360.11450000000,1.24636931474,0.96857210809
3465,1246340.14400000000,-3779360.11450000000,1.18884246971,1.02558340925
3466,1256340.14400000000,-3779360.11450000000,1.06996778641,1.09279105724
3467,1266340.14400000000,-3779360.11450000000,1.03777250244,1.14775441442
3468,1276340.14400000000,-3779360.11450000000,0.86185376670,1.18775793907
3469,1286340.14400000000,-3779360.11450000000,0.92896698624,1.20732191758
3470,1296340.14400000000,-3779360.11450000000,0.98111874557,1.23552413818
3471,1306340.14400000000,-3779360.11450000000,1.07329792731,1.28459966939
3472,1316340.14400000000,-3779360.11450000000,1.21449015519,1.32555270880
3473,1326340.14400000000,-3779360.11450000000,1.05486875446,1.37294591666
3474,1336340.14400000000,-3779360.11450000000,1.23237506163,1.41721324584
3475,1346340.14400000000,-3779360.11450000000,1.27126482339,1.45607903516
3476,1356340.14400000000,-3779360.11450000000,1.37575117127,1.51139298791
3477,1366340.14400000000,-3779360.11450000000,1.50592670808,1.55265325015
3478,1376340.14400000000,-3779360.11450000000,1.60312854689,1.59039657944
3479,1386340.14400000000,-3779360.11450000000,1.42405588288,1.62007583513
3480,1396340.14400000000,-3779360.11450000000,1.51711588040,1.63660709460
3481,1406340.14400000000,-3779360.11450000000,1.52256085933,1.66190190434
3482,1416340.14400000000,-3779360.11450000000,1.54896712488,1.69277574796
3483,1426340.14400000000,-3779360.11450000000,1.41384824569,1.72020362228
3484,1436340.14400000000,-3779360.11450000000,1.54809300764,1.76189523679
3485,1446340.14400000000,-3779360.11450000000,1.73947269447,1.79394664570
3486,1456340.14400000000,-3779360.11450000000,1.73799481047,1.81455505724
3487,1466340.14400000000,-3779360.11450000000,1.77458528061,1.84039892562
3488,1476340.14400000000,-3779360.11450000000,1.91201744859,1.85715011378
