Id,x,y,SVM.Aspatial,SVM.SDO
11624,1966340.14400000000,-3089360.11450000000,0.61571151664,0.26332165662
11625,1976340.14400000000,-3089360.11450000000,0.37384327115,0.24737751955
11639,1466340.14400000000,-3079360.11450000000,0.90779481757,0.88974411359
11640,1476340.14400000000,-3079360.11450000000,0.85991927563,0.89324888813
11641,1486340.14400000000,-3079360.11450000000,0.84817775528,0.90740434198
11642,1496340.14400000000,-3079360.11450000000,0.86821046847,0.90832750358
11643,1506340.14400000000,-3079360.11450000000,0.86450873655,0.90649265529
11644,1516340.14400000000,-3079360.11450000000,0.77185516153,0.90823838766
11645,1526340.14400000000,-3079360.11450000000,0.81153361523,0.90756838787
11646,1536340.14400000000,-3079360.11450000000,0.79986426055,0.91131378356
11647,1546340.14400000000,-3079360.11450000000,0.81946772810,0.91600251388
11648,1556340.14400000000,-3079360.11450000000,0.81634555342,0.92798654753
11649,1566340.14400000000,-3079360.11450000000,0.79396385773,0.93099278251
11650,1576340.14400000000,-3079360.11450000000,0.73235734919,0.92393980103
11651,1586340.14400000000,-3079360.11450000000,0.62345606398,0.90828484374
11652,1596340.14400000000,-3079360.11450000000,0.77142225566,0.89900448115
11653,1606340.14400000000,-3079360.11450000000,0.81728949345,0.89455830475
11654,1616340.14400000000,-3079360.11450000000,0.80586112293,0.89610711805
11655,1626340.14400000000,-3079360.11450000000,0.79343509878,0.89313974534
11656,1636340.14400000000,-3079360.11450000000,0.78034083083,0.89061692287
11657,1646340.14400000000,-3079360.11450000000,0.70579034469,0.88565981688
11658,1656340.14400000000,-3079360.11450000000,0.67281944168,0.88148062651
11659,1666340.14400000000,-3079360.11450000000,0.72209581227,0.86947708215
11660,1676340.14400000000,-3079360.11450000000,0.73730104090,0.86138024603
11661,1686340.14400000000,-3079360.11450000000,0.64424598887,0.85558387900
11662,1696340.14400000000,-3079360.11450000000,0.73545876472,0.84628673830
11663,1706340.14400000000,-3079360.11450000000,0.71960811807,0.83729478760
11664,1716340.14400000000,-3079360.11450000000,0.78248680368,0.82439262760
11665,1726340.14400000000,-3079360.11450000000,0.79366199852,0.81879456535
11666,1736340.14400000000,-3079360.11450000000,0.86304031726,0.80513265249
11667,1746340.14400000000,-3079360.11450000000,0.81622300332,0.79712084690
11668,1756340.14400000000,-3079360.11450000000,0.84960835592,0.78906609120
11669,1766340.14400000000,-3079360.11450000000,0.88463162570,0.77548035307
11670,1776340.14400000000,-3079360.11450000000,0.91587815083,0.75584053929
11671,1786340.14400000000,-3079360.11450000000,0.85297958336,0.73658807212
11672,1796340.14400000000,-3079360.11450000000,0.75556562239,0.71832036122
11673,1806340.14400000000,-3079360.11450000000,0.79812783459,0.69979660271
11674,1816340.14400000000,-3079360.11450000000,0.83388018507,0.68099346617
11675,1826340.14400000000,-3079360.11450000000,0.69535937416,0.65438563434
11676,1836340.14400000000,-3079360.11450000000,0.68100555318,0.63149792617
11677,1846340.14400000000,-3079360.11450000000,0.79427067777,0.60169778419
11678,1856340.14400000000,-3079360.11450000000,0.83603379124,0.57700118230
11679,1866340.14400000000,-3079360.11450000000,0.82475356950,0.54810472441
11680,1876340.14400000000,-3079360.11450000000,0.82883641929,0.51215425981
11681,1886340.14400000000,-3079360.11450000000,0.74012173307,0.48402158391
11682,1896340.14400000000,-3079360.11450000000,0.75013956705,0.45152459197
11683,1906340.14400000000,-3079360.11450000000,0.47279211013,0.41954725872
11684,1916340.14400000000,-3079360.11450000000,0.40626273624,0.39003175644
11685,1926340.14400000000,-3079360.11450000000,0.38871662814,0.35861098892
11686,1936340.14400000000,-3079360.11450000000,0.54587812985,0.32391882114
11687,1946340.14400000000,-3079360.11450000000,0.38771791983,0.29667563744
11688,1956340.14400000000,-3079360.11450000000,0.37741574670,0.27122086379
11689,1966340.14400000000,-3079360.11450000000,0.45958769290,0.24968158928
11703,1466340.14400000000,-3069360.11450000000,0.87605616670,0.84859239649
11704,1476340.14400000000,-3069360.11450000000,0.83091031190,0.85889376518
11705,1486340.14400000000,-3069360.11450000000,0.85696090371,0.86636991025
11706,1496340.14400000000,-3069360.11450000000,0.84800895077,0.85873411386
11707,1506340.14400000000,-3069360.11450000000,0.90181915139,0.85589496873
11708,1516340.14400000000,-3069360.11450000000,0.80814940340,0.85893712016
11709,1526340.14400000000,-3069360.11450000000,0.79243456243,0.86580018949
11710,1536340.14400000000,-3069360.11450000000,0.79252803604,0.87781121205
11711,1546340.14400000000,-3069360.11450000000,0.81147743130,0.87856814183
11712,1556340.14400000000,-3069360.11450000000,0.81327636781,0.89073991369
11713,1566340.14400000000,-3069360.11450000000,0.78882136782,0.89179761041
11714,1576340.14400000000,-3069360.11450000000,0.67897872462,0.88475755045
11715,1586340.14400000000,-3069360.11450000000,0.75162225144,0.88143488616
11716,1596340.14400000000,-3069360.11450000000,0.70627609053,0.87016731359
11717,1606340.14400000000,-3069360.11450000000,0.76961620103,0.86667868350
11718,1616340.14400000000,-3069360.11450000000,0.74984543256,0.86049435162
11719,1626340.14400000000,-3069360.11450000000,0.75334069648,0.85982100485
11720,1636340.14400000000,-3069360.11450000000,0.80950740588,0.85795050341
11721,1646340.14400000000,-3069360.11450000000,0.91075102917,0.85847174754
11722,1656340.14400000000,-3069360.11450000000,0.89729891625,0.85867977266
11723,1666340.14400000000,-3069360.11450000000,0.77279596836,0.85157377043
11724,1676340.14400000000,-3069360.11450000000,0.77779758120,0.84673719257
11725,1686340.14400000000,-3069360.11450000000,0.75634291241,0.84301826520
11726,1696340.14400000000,-3069360.11450000000,0.73364915649,0.83474983805
11727,1706340.14400000000,-3069360.11450000000,0.72156246899,0.82508547812
11728,1716340.14400000000,-3069360.11450000000,0.73773095193,0.81485914880
11729,1726340.14400000000,-3069360.11450000000,0.78361193802,0.80469595446
11730,1736340.14400000000,-3069360.11450000000,0.76843032179,0.79104927645
11731,1746340.14400000000,-3069360.11450000000,0.80007907209,0.77942228637
11732,1756340.14400000000,-3069360.11450000000,0.84489323170,0.77412118556
11733,1766340.14400000000,-3069360.11450000000,0.88676317632,0.76464357448
11734,1776340.14400000000,-3069360.11450000000,0.86572951190,0.74686133182
11735,1786340.14400000000,-3069360.11450000000,0.72307673340,0.72625899551
11736,1796340.14400000000,-3069360.11450000000,0.74646387467,0.70412814691
11737,1806340.14400000000,-3069360.11450000000,0.76108452138,0.68932254188
11738,1816340.14400000000,-3069360.11450000000,0.79330948104,0.66843451061
11739,1826340.14400000000,-3069360.11450000000,0.74071316021,0.64451655319
11740,1836340.14400000000,-3069360.11450000000,0.67768507448,0.62726122167
11741,1846340.14400000000,-3069360.11450000000,0.78428056458,0.60178671664
11742,1856340.14400000000,-3069360.11450000000,0.77818290338,0.57050085457
11743,1866340.14400000000,-3069360.11450000000,0.88081739761,0.54545602519
11744,1876340.14400000000,-3069360.11450000000,0.86881770580,0.51495154089
11745,1886340.14400000000,-3069360.11450000000,0.80157212886,0.47896772974
11746,1896340.14400000000,-3069360.11450000000,0.58408230403,0.44645577151
11747,1906340.14400000000,-3069360.11450000000,0.52353237051,0.41230766422
11748,1916340.14400000000,-3069360.11450000000,0.38306995669,0.38240887215
11749,1926340.14400000000,-3069360.11450000000,0.31870154630,0.34698310581
11750,1936340.14400000000,-3069360.11450000000,0.37322169608,0.31342914940
11751,1946340.14400000000,-3069360.11450000000,0.33890690617,0.28218117619
11752,1956340.14400000000,-3069360.11450000000,0.27750959292,0.25292899633
11753,1966340.14400000000,-3069360.11450000000,0.30008676492,0.22783241020
11754,1976340.14400000000,-3069360.11450000000,0.57720649358,0.20716322870
11758,1466340.14400000000,-3059360.11450000000,0.91821023323,0.80742008996
11759,1476340.14400000000,-3059360.11450000000,0.90885568717,0.82067842865
11760,1486340.14400000000,-3059360.11450000000,0.88070290109,0.82417179347
11761,1496340.14400000000,-3059360.11450000000,0.90245518547,0.83126623398
11762,1506340.14400000000,-3059360.11450000000,0.92365283581,0.82320666373
11763,1516340.14400000000,-3059360.11450000000,0.84151445960,0.82941775032
11764,1526340.14400000000,-3059360.11450000000,0.81904712715,0.83370707156
11765,1536340.14400000000,-3059360.11450000000,0.80567289117,0.83889927198
11766,1546340.14400000000,-3059360.11450000000,0.78161220674,0.84340840860
11767,1556340.14400000000,-3059360.11450000000,0.82534181078,0.85761544940
11768,1566340.14400000000,-3059360.11450000000,0.74706850793,0.85132688962
11769,1576340.14400000000,-3059360.11450000000,0.71334615174,0.85150848619
11770,1586340.14400000000,-3059360.11450000000,0.76321975986,0.84622395829
11771,1596340.14400000000,-3059360.11450000000,0.76464614926,0.84838664472
11772,1606340.14400000000,-3059360.11450000000,0.75788242524,0.84079004858
11773,1616340.14400000000,-3059360.11450000000,0.72163815362,0.83788135988
11774,1626340.14400000000,-3059360.11450000000,0.63798411416,0.83185268174
11775,1636340.14400000000,-3059360.11450000000,0.74977510476,0.83023999631
11776,1646340.14400000000,-3059360.11450000000,0.78890267391,0.83207301793
11777,1656340.14400000000,-3059360.11450000000,0.93829323620,0.83630379420
11778,1666340.14400000000,-3059360.11450000000,0.89252774498,0.82645815301
11779,1676340.14400000000,-3059360.11450000000,0.79305609893,0.82182818868
11780,1686340.14400000000,-3059360.11450000000,0.80277037044,0.81792826014
11781,1696340.14400000000,-3059360.11450000000,0.71047001810,0.81673274763
11782,1706340.14400000000,-3059360.11450000000,0.73100299232,0.80331130849
11783,1716340.14400000000,-3059360.11450000000,0.72430221227,0.79306451182
11784,1726340.14400000000,-3059360.11450000000,0.74067958777,0.78310380879
11785,1736340.14400000000,-3059360.11450000000,0.72956872904,0.77324077111
11786,1746340.14400000000,-3059360.11450000000,0.75032543408,0.76441195522
11787,1756340.14400000000,-3059360.11450000000,0.83492110200,0.75573731930
11788,1766340.14400000000,-3059360.11450000000,0.91340381082,0.74711889757
11789,1776340.14400000000,-3059360.11450000000,0.83233261628,0.73328130883
11790,1786340.14400000000,-3059360.11450000000,0.72565455923,0.71491904791
11791,1796340.14400000000,-3059360.11450000000,0.83789920772,0.69533774014
11792,1806340.14400000000,-3059360.11450000000,0.76881752507,0.67754529901
11793,1816340.14400000000,-3059360.11450000000,0.75531603237,0.65778738314
11794,1826340.14400000000,-3059360.11450000000,0.74529234406,0.63591685134
11795,1836340.14400000000,-3059360.11450000000,0.71129114689,0.60728933278
11796,1846340.14400000000,-3059360.11450000000,0.72503420765,0.58950696448
11797,1856340.14400000000,-3059360.11450000000,0.87390742397,0.56638386106
11798,1866340.14400000000,-3059360.11450000000,0.88558225508,0.53083014709
11799,1876340.14400000000,-3059360.11450000000,0.82972286239,0.50292971813
11800,1886340.14400000000,-3059360.11450000000,0.69420138852,0.47127636196
11801,1896340.14400000000,-3059360.11450000000,0.68091240694,0.43537160037
11802,1906340.14400000000,-3059360.11450000000,0.65361064617,0.39630301260
11803,1916340.14400000000,-3059360.11450000000,0.68538909886,0.36478949186
11804,1926340.14400000000,-3059360.11450000000,0.48028327863,0.33176053777
11805,1936340.14400000000,-3059360.11450000000,0.45526765078,0.29545133866
11806,1946340.14400000000,-3059360.11450000000,0.24028007992,0.26627105793
11807,1956340.14400000000,-3059360.11450000000,0.34259637788,0.23609750777
11808,1966340.14400000000,-3059360.11450000000,0.46989586631,0.21001294298
11809,1976340.14400000000,-3059360.11450000000,0.56122791789,0.19836229150
11810,1466340.14400000000,-3049360.11450000000,0.88650224423,0.77751186844
11811,1476340.14400000000,-3049360.11450000000,0.86096455077,0.78209474913
11812,1486340.14400000000,-3049360.11450000000,0.90619415954,0.78568570476
11813,1496340.14400000000,-3049360.11450000000,0.96730092665,0.78967096558
11814,1506340.14400000000,-3049360.11450000000,0.90077346282,0.78917986748
11815,1516340.14400000000,-3049360.11450000000,0.85772386722,0.79752515527
11816,1526340.14400000000,-3049360.11450000000,0.81506503643,0.80139768076
11817,1536340.14400000000,-3049360.11450000000,0.79097598317,0.80641937817
11818,1546340.14400000000,-3049360.11450000000,0.77313479596,0.81487737814
11819,1556340.14400000000,-3049360.11450000000,0.81190023162,0.81868834742
11820,1566340.14400000000,-3049360.11450000000,0.69738305125,0.81736338801
11821,1576340.14400000000,-3049360.11450000000,0.72853255428,0.82092681778
11822,1586340.14400000000,-3049360.11450000000,0.72676392812,0.81662965279
11823,1596340.14400000000,-3049360.11450000000,0.76028356328,0.81412494957
11824,1606340.14400000000,-3049360.11450000000,0.74254088437,0.80953794662
11825,1616340.14400000000,-3049360.11450000000,0.73504440589,0.80607365875
11826,1626340.14400000000,-3049360.11450000000,0.70497082100,0.80856962972
11827,1636340.14400000000,-3049360.11450000000,0.72343889565,0.80430554880
11828,1646340.14400000000,-3049360.11450000000,0.78518961375,0.80578478132
11829,1656340.14400000000,-3049360.11450000000,0.76402080622,0.81104197298
11830,1666340.14400000000,-3049360.11450000000,0.93820963341,0.80662433701
11831,1676340.14400000000,-3049360.11450000000,0.94175441993,0.80747819109
11832,1686340.14400000000,-3049360.11450000000,0.89089229115,0.80062642664
11833,1696340.14400000000,-3049360.11450000000,0.75557681947,0.79380453845
11834,1706340.14400000000,-3049360.11450000000,0.69841605071,0.78636304662
11835,1716340.14400000000,-3049360.11450000000,0.73412381455,0.77855299478
11836,1726340.14400000000,-3049360.11450000000,0.72409840575,0.77212370767
11837,1736340.14400000000,-3049360.11450000000,0.75663583360,0.76028653020
11838,1746340.14400000000,-3049360.11450000000,0.85320573053,0.74708591061
11839,1756340.14400000000,-3049360.11450000000,0.76184310712,0.73793545500
11840,1766340.14400000000,-3049360.11450000000,0.79188164500,0.72346804301
11841,1776340.14400000000,-3049360.11450000000,0.80925538918,0.71607585773
11842,1786340.14400000000,-3049360.11450000000,0.77143922234,0.69957600527
11843,1796340.14400000000,-3049360.11450000000,0.72845398389,0.68569002618
11844,1806340.14400000000,-3049360.11450000000,0.71647338550,0.66340199834
11845,1816340.14400000000,-3049360.11450000000,0.70754897102,0.64433669792
11846,1826340.14400000000,-3049360.11450000000,0.81817224399,0.62783456711
11847,1836340.14400000000,-3049360.11450000000,0.67210411113,0.60166394259
11848,1846340.14400000000,-3049360.11450000000,0.81660441375,0.57709352048
11849,1856340.14400000000,-3049360.11450000000,0.85849659079,0.54958578614
11850,1866340.14400000000,-3049360.11450000000,0.85030409714,0.52044359145
11851,1876340.14400000000,-3049360.11450000000,0.81160759905,0.48660393463
11852,1886340.14400000000,-3049360.11450000000,0.76597152796,0.45313076147
11853,1896340.14400000000,-3049360.11450000000,0.71667135006,0.42782349439
11854,1906340.14400000000,-3049360.11450000000,0.62246522976,0.38793948101
11855,1916340.14400000000,-3049360.11450000000,0.51381862840,0.35367105288
11856,1926340.14400000000,-3049360.11450000000,0.64877600932,0.31571613592
11857,1936340.14400000000,-3049360.11450000000,0.44340226988,0.27718547743
11858,1946340.14400000000,-3049360.11450000000,0.37510364534,0.24980986916
11859,1956340.14400000000,-3049360.11450000000,0.43073865642,0.22582829231
11860,1966340.14400000000,-3049360.11450000000,0.29567726743,0.20829734570
11861,1976340.14400000000,-3049360.11450000000,0.42997921263,0.19337150441
11862,1466340.14400000000,-3039360.11450000000,0.93707282275,0.75336048434
11863,1476340.14400000000,-3039360.11450000000,0.85066745121,0.75496367598
11864,1486340.14400000000,-3039360.11450000000,0.86753283974,0.75449408265
11865,1496340.14400000000,-3039360.11450000000,0.97410209352,0.75261019907
11866,1506340.14400000000,-3039360.11450000000,0.88398492987,0.75804387559
11867,1516340.14400000000,-3039360.11450000000,0.82769624941,0.75741765564
11868,1526340.14400000000,-3039360.11450000000,0.81590647767,0.76248941685
11869,1536340.14400000000,-3039360.11450000000,0.81238733395,0.76529992375
11870,1546340.14400000000,-3039360.11450000000,0.82834278246,0.77180572224
11871,1556340.14400000000,-3039360.11450000000,0.82395037088,0.77460550571
11872,1566340.14400000000,-3039360.11450000000,0.70998720480,0.77952716694
11873,1576340.14400000000,-3039360.11450000000,0.71984129043,0.78323950153
11874,1586340.14400000000,-3039360.11450000000,0.73978024337,0.78398769863
11875,1596340.14400000000,-3039360.11450000000,0.75969409135,0.78203370753
11876,1606340.14400000000,-3039360.11450000000,0.73372696611,0.78077797079
11877,1616340.14400000000,-3039360.11450000000,0.72556513640,0.77496373138
11878,1626340.14400000000,-3039360.11450000000,0.71191247503,0.77497697455
11879,1636340.14400000000,-3039360.11450000000,0.79648831563,0.77825803007
11880,1646340.14400000000,-3039360.11450000000,0.78290693363,0.78192750493
11881,1656340.14400000000,-3039360.11450000000,0.80924013136,0.78725633191
11882,1666340.14400000000,-3039360.11450000000,0.82134544851,0.78454820746
11883,1676340.14400000000,-3039360.11450000000,0.80787443947,0.78139309986
11884,1686340.14400000000,-3039360.11450000000,0.83522539109,0.78048753917
11885,1696340.14400000000,-3039360.11450000000,0.75078331960,0.77666606572
11886,1706340.14400000000,-3039360.11450000000,0.71712435182,0.77058146087
11887,1716340.14400000000,-3039360.11450000000,0.76101459797,0.75966057765
11888,1726340.14400000000,-3039360.11450000000,0.83231049845,0.75214431918
11889,1736340.14400000000,-3039360.11450000000,0.73272904052,0.74076443145
11890,1746340.14400000000,-3039360.11450000000,0.78062577053,0.72762245854
11891,1756340.14400000000,-3039360.11450000000,0.79887899742,0.71797752213
11892,1766340.14400000000,-3039360.11450000000,0.74321130628,0.70593628311
11893,1776340.14400000000,-3039360.11450000000,0.77912566207,0.70011436246
11894,1786340.14400000000,-3039360.11450000000,0.69148410697,0.68656658101
11895,1796340.14400000000,-3039360.11450000000,0.61304385221,0.66223034933
11896,1806340.14400000000,-3039360.11450000000,0.62115539854,0.64511801883
11897,1816340.14400000000,-3039360.11450000000,0.75843637118,0.62410804550
11898,1826340.14400000000,-3039360.11450000000,0.72142148057,0.60032177191
11899,1836340.14400000000,-3039360.11450000000,0.80749998658,0.57467767350
11900,1846340.14400000000,-3039360.11450000000,0.83198750834,0.55501280443
11901,1856340.14400000000,-3039360.11450000000,0.85482960314,0.52995728182
11902,1866340.14400000000,-3039360.11450000000,0.84988020621,0.50230021125
11903,1876340.14400000000,-3039360.11450000000,0.75495117719,0.47456879526
11904,1886340.14400000000,-3039360.11450000000,0.61108429098,0.43923973772
11905,1896340.14400000000,-3039360.11450000000,0.79670997922,0.40462888811
11906,1906340.14400000000,-3039360.11450000000,0.83932959023,0.36540974644
11907,1916340.14400000000,-3039360.11450000000,0.46560720654,0.32947599222
11908,1926340.14400000000,-3039360.11450000000,0.55237010681,0.29599644308
11909,1936340.14400000000,-3039360.11450000000,0.52069822765,0.25946623974
11910,1946340.14400000000,-3039360.11450000000,0.38942280868,0.23197217952
11911,1956340.14400000000,-3039360.11450000000,0.28584821761,0.21235027369
11912,1966340.14400000000,-3039360.11450000000,0.30356923834,0.19583416126
11913,1976340.14400000000,-3039360.11450000000,0.28541757838,0.18753901724
11914,1476340.14400000000,-3029360.11450000000,0.87773937486,0.73440451409
11915,1486340.14400000000,-3029360.11450000000,0.87787213511,0.73645018442
11916,1496340.14400000000,-3029360.11450000000,0.95459183294,0.73379348922
11917,1506340.14400000000,-3029360.11450000000,0.85689593023,0.73128839102
11918,1516340.14400000000,-3029360.11450000000,0.85713871735,0.72920678881
11919,1526340.14400000000,-3029360.11450000000,0.84235199269,0.73376916449
11920,1536340.14400000000,-3029360.11450000000,0.86201540259,0.73420958712
11921,1546340.14400000000,-3029360.11450000000,0.84402901942,0.73767056208
11922,1556340.14400000000,-3029360.11450000000,0.82878321368,0.74592917203
11923,1566340.14400000000,-3029360.11450000000,0.69152226249,0.75531274403
11924,1576340.14400000000,-3029360.11450000000,0.77056616397,0.75697202250
11925,1586340.14400000000,-3029360.11450000000,0.73745292989,0.75991201533
11926,1596340.14400000000,-3029360.11450000000,0.74415885233,0.75862327583
11927,1606340.14400000000,-3029360.11450000000,0.74319248730,0.75559103026
11928,1616340.14400000000,-3029360.11450000000,0.72684370967,0.75357621946
11929,1626340.14400000000,-3029360.11450000000,0.71160031748,0.75330421726
11930,1636340.14400000000,-3029360.11450000000,0.77928337203,0.75334524828
11931,1646340.14400000000,-3029360.11450000000,0.84172689520,0.75069838166
11932,1656340.14400000000,-3029360.11450000000,0.80823470747,0.75407315940
11933,1666340.14400000000,-3029360.11450000000,0.76210362380,0.75783048061
11934,1676340.14400000000,-3029360.11450000000,0.78463662561,0.75257496704
11935,1686340.14400000000,-3029360.11450000000,0.74152922403,0.75217136881
11936,1696340.14400000000,-3029360.11450000000,0.73396092569,0.74802657893
11937,1706340.14400000000,-3029360.11450000000,0.71794300532,0.74462547504
11938,1716340.14400000000,-3029360.11450000000,0.69028811348,0.73631661299
11939,1726340.14400000000,-3029360.11450000000,0.67704552999,0.73012226068
11940,1736340.14400000000,-3029360.11450000000,0.80621948328,0.71638295662
11941,1746340.14400000000,-3029360.11450000000,0.71463189225,0.70259762434
11942,1756340.14400000000,-3029360.11450000000,0.72164996381,0.69057041043
11943,1766340.14400000000,-3029360.11450000000,0.70942054760,0.68345483387
11944,1776340.14400000000,-3029360.11450000000,0.74277696733,0.66853109804
11945,1786340.14400000000,-3029360.11450000000,0.78455887365,0.65746682255
11946,1796340.14400000000,-3029360.11450000000,0.81918880850,0.64308609067
11947,1806340.14400000000,-3029360.11450000000,0.71822820842,0.62231365379
11948,1816340.14400000000,-3029360.11450000000,0.68990548269,0.59713589879
11949,1826340.14400000000,-3029360.11450000000,0.75283549019,0.57475193541
11950,1836340.14400000000,-3029360.11450000000,0.77474648403,0.54970951812
11951,1846340.14400000000,-3029360.11450000000,0.85867034735,0.53023807470
11952,1856340.14400000000,-3029360.11450000000,0.88599807619,0.50688999596
11953,1866340.14400000000,-3029360.11450000000,0.72388345215,0.47526939038
11954,1876340.14400000000,-3029360.11450000000,0.64470197666,0.44805849819
11955,1886340.14400000000,-3029360.11450000000,0.59155905459,0.41699107159
11956,1896340.14400000000,-3029360.11450000000,0.19645464923,0.37654983707
11957,1906340.14400000000,-3029360.11450000000,0.32383183560,0.33957509025
11958,1916340.14400000000,-3029360.11450000000,0.58034146324,0.30698157957
11959,1926340.14400000000,-3029360.11450000000,0.58034231435,0.27270607952
11960,1936340.14400000000,-3029360.11450000000,0.57506643106,0.24410845721
11961,1946340.14400000000,-3029360.11450000000,0.45734095864,0.21705697180
11962,1956340.14400000000,-3029360.11450000000,0.23987488374,0.19923626003
11963,1966340.14400000000,-3029360.11450000000,0.32581373462,0.18267332862
11964,1976340.14400000000,-3029360.11450000000,0.30201436359,0.17626188647
11965,1466340.14400000000,-3019360.11450000000,0.82141667901,0.72038218679
11966,1476340.14400000000,-3019360.11450000000,0.91368642594,0.71658044500
11967,1486340.14400000000,-3019360.11450000000,0.89647968399,0.71063387660
11968,1496340.14400000000,-3019360.11450000000,0.91150732690,0.70677146242
11969,1506340.14400000000,-3019360.11450000000,0.88526682997,0.70262569247
11970,1516340.14400000000,-3019360.11450000000,0.85505125566,0.70806026625
11971,1526340.14400000000,-3019360.11450000000,0.84276875127,0.70928836911
11972,1536340.14400000000,-3019360.11450000000,0.74584837373,0.71244486748
11973,1546340.14400000000,-3019360.11450000000,0.74104060819,0.71855185778
11974,1556340.14400000000,-3019360.11450000000,0.80443074122,0.72556766675
11975,1566340.14400000000,-3019360.11450000000,0.79002687658,0.72743273063
11976,1576340.14400000000,-3019360.11450000000,0.77566867643,0.72669574003
11977,1586340.14400000000,-3019360.11450000000,0.72768195699,0.73056620715
11978,1596340.14400000000,-3019360.11450000000,0.73266278884,0.72891124374
11979,1606340.14400000000,-3019360.11450000000,0.74154960013,0.73051848528
11980,1616340.14400000000,-3019360.11450000000,0.68612111642,0.72688084161
11981,1626340.14400000000,-3019360.11450000000,0.72143035772,0.72629642507
11982,1636340.14400000000,-3019360.11450000000,0.75435754393,0.72238812592
11983,1646340.14400000000,-3019360.11450000000,0.79867222706,0.72276402200
11984,1656340.14400000000,-3019360.11450000000,0.67399833307,0.72397921747
11985,1666340.14400000000,-3019360.11450000000,0.76800938889,0.72845140390
11986,1676340.14400000000,-3019360.11450000000,0.75651346179,0.72522861656
11987,1686340.14400000000,-3019360.11450000000,0.71798848113,0.72340967772
11988,1696340.14400000000,-3019360.11450000000,0.76131843595,0.72007119301
11989,1706340.14400000000,-3019360.11450000000,0.67780047248,0.71626590897
11990,1716340.14400000000,-3019360.11450000000,0.69935576295,0.71160966742
11991,1726340.14400000000,-3019360.11450000000,0.64760328554,0.70191415961
11992,1736340.14400000000,-3019360.11450000000,0.77870906182,0.69301954990
11993,1746340.14400000000,-3019360.11450000000,0.73902762329,0.67931741845
11994,1756340.14400000000,-3019360.11450000000,0.67720035640,0.67606573290
11995,1766340.14400000000,-3019360.11450000000,0.72506065992,0.66380285590
11996,1776340.14400000000,-3019360.11450000000,0.80434770706,0.65233014135
11997,1786340.14400000000,-3019360.11450000000,0.73846185814,0.64018691600
11998,1796340.14400000000,-3019360.11450000000,0.74021805539,0.61755041044
11999,1806340.14400000000,-3019360.11450000000,0.82081845124,0.59745267724
12000,1816340.14400000000,-3019360.11450000000,0.68655815971,0.58060226357
12001,1826340.14400000000,-3019360.11450000000,0.62714811822,0.55452802304
12002,1836340.14400000000,-3019360.11450000000,0.80658049963,0.53044904838
12003,1846340.14400000000,-3019360.11450000000,0.82283631876,0.50869675647
12004,1856340.14400000000,-3019360.11450000000,0.63504747033,0.48581807118
12005,1866340.14400000000,-3019360.11450000000,0.56619072042,0.45587913093
12006,1876340.14400000000,-3019360.11450000000,0.56111369967,0.42329646054
12007,1886340.14400000000,-3019360.11450000000,0.46472055779,0.39247783577
12008,1896340.14400000000,-3019360.11450000000,0.39049731919,0.35354874652
12009,1906340.14400000000,-3019360.11450000000,0.62481204221,0.31547052177
12010,1916340.14400000000,-3019360.11450000000,0.66267924484,0.28180194626
12011,1926340.14400000000,-3019360.11450000000,0.94439067853,0.25440116198
12012,1936340.14400000000,-3019360.11450000000,0.68612697523,0.22225484612
12013,1946340.14400000000,-3019360.11450000000,0.49027028720,0.19975014388
12014,1956340.14400000000,-3019360.11450000000,0.32514823682,0.18791372829
12015,1966340.14400000000,-3019360.11450000000,0.31834662233,0.17719601527
12016,1976340.14400000000,-3019360.11450000000,0.30018615286,0.17172332349
12017,1476340.14400000000,-3009360.11450000000,0.94888517739,0.70388504422
12018,1486340.14400000000,-3009360.11450000000,0.89395627140,0.69934633121
12019,1496340.14400000000,-3009360.11450000000,0.87331447288,0.69361077974
12020,1506340.14400000000,-3009360.11450000000,0.79750639212,0.68743576716
12021,1516340.14400000000,-3009360.11450000000,0.78521854029,0.68128428367
12022,1526340.14400000000,-3009360.11450000000,0.80958827961,0.68772304166
12023,1536340.14400000000,-3009360.11450000000,0.84848821599,0.69299728800
12024,1546340.14400000000,-3009360.11450000000,0.78067341951,0.70205063164
12025,1556340.14400000000,-3009360.11450000000,0.77151165615,0.71029269524
12026,1566340.14400000000,-3009360.11450000000,0.79508487427,0.71008169400
12027,1576340.14400000000,-3009360.11450000000,0.74505107711,0.70933572984
12028,1586340.14400000000,-3009360.11450000000,0.71213287300,0.70423117010
12029,1596340.14400000000,-3009360.11450000000,0.65718622510,0.70220747687
12030,1606340.14400000000,-3009360.11450000000,0.70882075196,0.70249014953
12031,1616340.14400000000,-3009360.11450000000,0.67666378368,0.70526185105
12032,1626340.14400000000,-3009360.11450000000,0.76413278146,0.70543211405
12033,1636340.14400000000,-3009360.11450000000,0.78990788833,0.70805218764
12034,1646340.14400000000,-3009360.11450000000,0.72793578645,0.70707017028
12035,1656340.14400000000,-3009360.11450000000,0.71731737310,0.70689211173
12036,1666340.14400000000,-3009360.11450000000,0.73999938192,0.70523683676
12037,1676340.14400000000,-3009360.11450000000,0.73586612290,0.70379600705
12038,1686340.14400000000,-3009360.11450000000,0.68492576320,0.70164399712
12039,1696340.14400000000,-3009360.11450000000,0.75947125682,0.70068732628
12040,1706340.14400000000,-3009360.11450000000,0.76274588656,0.69833013643
