Id,x,y,SVM.Aspatial,SVM.SDO
465,866340.14400000000,-4099360.11450000000,1.91537613421,1.62474869724
466,876340.14400000000,-4099360.11450000000,1.81218411546,1.63733025045
467,886340.14400000000,-4099360.11450000000,1.72927559741,1.64525313561
468,896340.14400000000,-4099360.11450000000,1.19456455515,1.64714886666
469,906340.14400000000,-4099360.11450000000,1.34782015287,1.64594342068
470,916340.14400000000,-4099360.11450000000,1.32793122787,1.63257386556
471,926340.14400000000,-4099360.11450000000,1.27495130480,1.61221253312
472,936340.14400000000,-4099360.11450000000,1.24420360010,1.58505092305
473,946340.14400000000,-4099360.11450000000,1.44634853866,1.56694383887
474,956340.14400000000,-4099360.11450000000,1.57259863577,1.54735498544
475,966340.14400000000,-4099360.11450000000,1.52609201907,1.53600295068
476,976340.14400000000,-4099360.11450000000,1.55489212357,1.52327660948
477,986340.14400000000,-4099360.11450000000,1.77206200479,1.51813951644
478,996340.14400000000,-4099360.11450000000,1.49974343902,1.51136059401
479,1006340.14400000000,-4099360.11450000000,1.30519624476,1.52546741915
480,1016340.14400000000,-4099360.11450000000,1.72574806181,1.52176737912
481,1026340.14400000000,-4099360.11450000000,1.49655508111,1.49656694175
482,1036340.14400000000,-4099360.11450000000,1.27715817096,1.46511056571
483,1046340.14400000000,-4099360.11450000000,1.11262992066,1.41199081772
484,1056340.14400000000,-4099360.11450000000,1.46997972936,1.39362337707
485,1066340.14400000000,-4099360.11450000000,1.35939963574,1.38278036722
486,1116340.14400000000,-4099360.11450000000,1.83205695708,1.47244707025
487,1126340.14400000000,-4099360.11450000000,1.86077925660,1.47161804756
488,1136340.14400000000,-4099360.11450000000,1.43571935554,1.48765232207
489,1146340.14400000000,-4099360.11450000000,1.11607008739,1.49744167336
490,1236340.14400000000,-4099360.11450000000,1.17969861067,1.79092218420
491,1246340.14400000000,-4099360.11450000000,1.36133641253,1.81948756110
492,1256340.14400000000,-4099360.11450000000,1.19920828296,1.85337640263
493,1266340.14400000000,-4099360.11450000000,1.01599673667,1.86693527090
494,1276340.14400000000,-4099360.11450000000,0.98810247423,1.87541748444
503,796340.14400000000,-4089360.11450000000,1.31226504787,1.49545493722
504,806340.14400000000,-4089360.11450000000,1.38081473857,1.50279351089
505,816340.14400000000,-4089360.11450000000,1.12802817650,1.50491823889
506,826340.14400000000,-4089360.11450000000,1.41393170403,1.50806091347
507,836340.14400000000,-4089360.11450000000,1.33087728808,1.50792853039
508,846340.14400000000,-4089360.11450000000,1.15003388535,1.52009102327
509,856340.14400000000,-4089360.11450000000,1.61830926821,1.52671939342
510,866340.14400000000,-4089360.11450000000,1.56331901824,1.54068278143
511,876340.14400000000,-4089360.11450000000,1.25431288606,1.54651456855
512,886340.14400000000,-4089360.11450000000,1.49543599312,1.56228028883
513,896340.14400000000,-4089360.11450000000,1.17485346702,1.56706375444
514,906340.14400000000,-4089360.11450000000,1.29317750439,1.56197660952
515,916340.14400000000,-4089360.11450000000,1.59942157406,1.53486791529
516,926340.14400000000,-4089360.11450000000,1.39335023482,1.51842250735
517,936340.14400000000,-4089360.11450000000,1.27654001676,1.48810649984
518,946340.14400000000,-4089360.11450000000,1.30623058644,1.47139763930
519,956340.14400000000,-4089360.11450000000,1.22469257558,1.45069182036
520,966340.14400000000,-4089360.11450000000,1.40533767392,1.43025195230
521,976340.14400000000,-4089360.11450000000,1.50190781227,1.41653033257
522,986340.14400000000,-4089360.11450000000,1.55590307802,1.42013383265
523,996340.14400000000,-4089360.11450000000,1.43361314733,1.42289744909
524,1006340.14400000000,-4089360.11450000000,1.41613593170,1.43949515736
525,1016340.14400000000,-4089360.11450000000,1.52617019088,1.43994460406
526,1026340.14400000000,-4089360.11450000000,1.58919379693,1.42071357453
527,1036340.14400000000,-4089360.11450000000,1.51807846419,1.39387820438
528,1046340.14400000000,-4089360.11450000000,1.32346541068,1.36856990977
529,1056340.14400000000,-4089360.11450000000,1.44354290226,1.33501970091
530,1076340.14400000000,-4089360.11450000000,1.84976614808,1.34864518404
531,1086340.14400000000,-4089360.11450000000,1.88156929720,1.36396562373
532,1096340.14400000000,-4089360.11450000000,1.58618686900,1.39140204790
533,1106340.14400000000,-4089360.11450000000,1.66538161745,1.40470991524
534,1116340.14400000000,-4089360.11450000000,1.36930777838,1.43549418483
535,1126340.14400000000,-4089360.11450000000,1.66056885215,1.44636798708
536,1136340.14400000000,-4089360.11450000000,1.48891535987,1.45959160073
537,1146340.14400000000,-4089360.11450000000,1.51659220398,1.47384637888
538,1236340.14400000000,-4089360.11450000000,1.04396297816,1.82494668462
539,1246340.14400000000,-4089360.11450000000,1.56122128666,1.85709866086
540,1256340.14400000000,-4089360.11450000000,1.28386046294,1.88352175287
541,1266340.14400000000,-4089360.11450000000,1.15097113675,1.90120811935
542,1276340.14400000000,-4089360.11450000000,0.99542075341,1.90547339560
551,796340.14400000000,-4079360.11450000000,1.32881011212,1.44554349223
552,806340.14400000000,-4079360.11450000000,1.45928281570,1.43992146236
553,816340.14400000000,-4079360.11450000000,1.40203186470,1.44216703788
554,826340.14400000000,-4079360.11450000000,1.40239952009,1.44978256398
555,836340.14400000000,-4079360.11450000000,1.26619105857,1.44389587627
556,846340.14400000000,-4079360.11450000000,1.23446633031,1.44964608343
557,856340.14400000000,-4079360.11450000000,1.25467610334,1.46017343697
558,866340.14400000000,-4079360.11450000000,1.04788054843,1.45916800216
559,876340.14400000000,-4079360.11450000000,1.05552510560,1.46090103148
560,886340.14400000000,-4079360.11450000000,1.22222944022,1.47178279994
561,896340.14400000000,-4079360.11450000000,1.18403177758,1.47272538528
562,906340.14400000000,-4079360.11450000000,1.35995723247,1.46749489317
563,916340.14400000000,-4079360.11450000000,1.44510349027,1.44364114105
564,926340.14400000000,-4079360.11450000000,1.36354806956,1.42043476339
565,936340.14400000000,-4079360.11450000000,1.31513909444,1.40198996050
566,946340.14400000000,-4079360.11450000000,1.52156010556,1.37775649835
567,956340.14400000000,-4079360.11450000000,1.37663709104,1.35923537917
568,966340.14400000000,-4079360.11450000000,1.32391148117,1.33299800090
569,976340.14400000000,-4079360.11450000000,1.40993715216,1.32473309736
570,986340.14400000000,-4079360.11450000000,1.49709629719,1.32682625954
571,996340.14400000000,-4079360.11450000000,1.51102909067,1.33685215080
572,1006340.14400000000,-4079360.11450000000,1.21391256105,1.35234391192
573,1016340.14400000000,-4079360.11450000000,1.49625823725,1.35986519847
574,1026340.14400000000,-4079360.11450000000,1.59613964842,1.34496061558
575,1036340.14400000000,-4079360.11450000000,1.57140214607,1.32810390249
576,1046340.14400000000,-4079360.11450000000,1.20502305965,1.31063765848
577,1056340.14400000000,-4079360.11450000000,1.33200925749,1.29065884102
578,1066340.14400000000,-4079360.11450000000,1.62968073149,1.27297606629
579,1076340.14400000000,-4079360.11450000000,1.72132924940,1.28901678320
580,1086340.14400000000,-4079360.11450000000,1.61118685926,1.30807218630
581,1096340.14400000000,-4079360.11450000000,1.35544423066,1.33801268045
582,1106340.14400000000,-4079360.11450000000,1.51503857691,1.36298772497
583,1116340.14400000000,-4079360.11450000000,1.40707786541,1.38689244416
584,1126340.14400000000,-4079360.11450000000,1.84303678928,1.40549458139
585,1136340.14400000000,-4079360.11450000000,1.55956696973,1.42421869080
586,1146340.14400000000,-4079360.11450000000,1.22244405793,1.44491306468
587,1156340.14400000000,-4079360.11450000000,1.04434430483,1.50177622852
588,1236340.14400000000,-4079360.11450000000,1.39887776370,1.86580914059
589,1246340.14400000000,-4079360.11450000000,1.41176377465,1.89038677978
590,1256340.14400000000,-4079360.11450000000,1.56100498233,1.91624952872
591,1266340.14400000000,-4079360.11450000000,1.40034901297,1.92525885181
592,1276340.14400000000,-4079360.11450000000,1.47780985879,1.94351370595
601,796340.14400000000,-4069360.11450000000,1.30586185007,1.40090711780
602,806340.14400000000,-4069360.11450000000,1.43368603512,1.39967364193
603,816340.14400000000,-4069360.11450000000,1.44165278211,1.39284720245
604,826340.14400000000,-4069360.11450000000,1.33028747968,1.38972844802
605,836340.14400000000,-4069360.11450000000,1.27033854269,1.38729184268
606,846340.14400000000,-4069360.11450000000,1.13674004420,1.39445225219
607,856340.14400000000,-4069360.11450000000,1.09756183633,1.39989255399
608,866340.14400000000,-4069360.11450000000,0.85502616595,1.39499874874
609,876340.14400000000,-4069360.11450000000,1.00805148735,1.38688726425
610,886340.14400000000,-4069360.11450000000,1.30538657113,1.37904907726
611,896340.14400000000,-4069360.11450000000,1.25632034140,1.38639196352
612,906340.14400000000,-4069360.11450000000,1.14842000950,1.37371032324
613,916340.14400000000,-4069360.11450000000,1.18083716319,1.35584503375
614,926340.14400000000,-4069360.11450000000,1.23806077168,1.33027102382
615,936340.14400000000,-4069360.11450000000,1.25411481026,1.32186392118
616,946340.14400000000,-4069360.11450000000,1.31259511033,1.31341333447
617,956340.14400000000,-4069360.11450000000,1.29980441287,1.28558691246
618,966340.14400000000,-4069360.11450000000,1.32132723086,1.26150951862
619,976340.14400000000,-4069360.11450000000,1.30039990069,1.24025257835
620,986340.14400000000,-4069360.11450000000,1.38597644636,1.25287016133
621,996340.14400000000,-4069360.11450000000,1.66555911031,1.26350048196
622,1006340.14400000000,-4069360.11450000000,1.26778575564,1.27703567853
623,1016340.14400000000,-4069360.11450000000,1.39892489080,1.27105458716
624,1026340.14400000000,-4069360.11450000000,1.39066638532,1.27618856364
625,1036340.14400000000,-4069360.11450000000,1.19874112671,1.26017137420
626,1046340.14400000000,-4069360.11450000000,1.23578319307,1.25456942548
627,1056340.14400000000,-4069360.11450000000,1.06790917436,1.23049233263
628,1066340.14400000000,-4069360.11450000000,1.45724934772,1.20672900357
629,1076340.14400000000,-4069360.11450000000,1.54011325363,1.21926805128
630,1086340.14400000000,-4069360.11450000000,1.37603089689,1.24486910496
631,1096340.14400000000,-4069360.11450000000,1.18489809657,1.27086723164
632,1106340.14400000000,-4069360.11450000000,1.11283709978,1.30167036844
633,1116340.14400000000,-4069360.11450000000,1.47528801994,1.33945092417
634,1126340.14400000000,-4069360.11450000000,1.72484856285,1.36000996674
635,1136340.14400000000,-4069360.11450000000,1.66518557179,1.38212056888
636,1146340.14400000000,-4069360.11450000000,1.42721500936,1.41852539096
637,1156340.14400000000,-4069360.11450000000,1.16194587043,1.47890123828
638,1166340.14400000000,-4069360.11450000000,1.04324148278,1.52230689869
639,1176340.14400000000,-4069360.11450000000,1.27367209616,1.57189667921
640,1186340.14400000000,-4069360.11450000000,1.55030483520,1.64410293979
641,1236340.14400000000,-4069360.11450000000,1.77524217951,1.89077983694
642,1246340.14400000000,-4069360.11450000000,1.76336509350,1.91687547834
643,1256340.14400000000,-4069360.11450000000,1.70184323185,1.94013633728
644,1266340.14400000000,-4069360.11450000000,1.69812785305,1.95698519244
645,1276340.14400000000,-4069360.11450000000,1.42602668508,1.96186504172
653,796340.14400000000,-4059360.11450000000,1.33793720591,1.34168206608
654,806340.14400000000,-4059360.11450000000,1.43738435851,1.34565452272
655,816340.14400000000,-4059360.11450000000,1.40101398579,1.33836129166
656,826340.14400000000,-4059360.11450000000,1.30296779328,1.33067996111
657,836340.14400000000,-4059360.11450000000,1.02357855746,1.32780895073
658,846340.14400000000,-4059360.11450000000,1.19863241067,1.33038974871
659,856340.14400000000,-4059360.11450000000,0.90291435754,1.32821866588
660,866340.14400000000,-4059360.11450000000,0.86681228778,1.33473942879
661,876340.14400000000,-4059360.11450000000,1.08070797337,1.32213911352
662,886340.14400000000,-4059360.11450000000,1.20938826057,1.30424593454
663,896340.14400000000,-4059360.11450000000,1.14480095859,1.29986791220
664,906340.14400000000,-4059360.11450000000,1.04541127950,1.29647759876
665,916340.14400000000,-4059360.11450000000,1.09328771758,1.28354372185
666,926340.14400000000,-4059360.11450000000,0.98182528878,1.24347785369
667,936340.14400000000,-4059360.11450000000,1.13355739952,1.24401178395
668,946340.14400000000,-4059360.11450000000,1.11409005740,1.22912533931
669,956340.14400000000,-4059360.11450000000,1.05932113086,1.22202477136
670,966340.14400000000,-4059360.11450000000,1.11181754976,1.19725820098
671,976340.14400000000,-4059360.11450000000,1.22646518641,1.18225871338
672,986340.14400000000,-4059360.11450000000,1.35442333523,1.18281106613
673,996340.14400000000,-4059360.11450000000,1.54657541995,1.19533625989
674,1006340.14400000000,-4059360.11450000000,1.26650340349,1.19583023913
675,1016340.14400000000,-4059360.11450000000,1.37552122942,1.20328271620
676,1026340.14400000000,-4059360.11450000000,1.31794244034,1.19737191091
677,1036340.14400000000,-4059360.11450000000,1.19956857891,1.18582272084
678,1046340.14400000000,-4059360.11450000000,1.50012933039,1.17425675984
679,1056340.14400000000,-4059360.11450000000,1.30943840046,1.13548944138
680,1066340.14400000000,-4059360.11450000000,1.44227834730,1.13236440519
681,1076340.14400000000,-4059360.11450000000,1.30126751177,1.14284666030
682,1086340.14400000000,-4059360.11450000000,1.40011108399,1.15891523908
683,1096340.14400000000,-4059360.11450000000,1.18571127417,1.18885866653
684,1106340.14400000000,-4059360.11450000000,1.49316287037,1.23291759059
685,1116340.14400000000,-4059360.11450000000,1.59147360990,1.27490425068
686,1126340.14400000000,-4059360.11450000000,1.71095431757,1.31038303738
687,1136340.14400000000,-4059360.11450000000,1.68353376152,1.32971532915
688,1146340.14400000000,-4059360.11450000000,1.59814588629,1.37807930714
689,1156340.14400000000,-4059360.11450000000,1.63226252279,1.43679438703
690,1166340.14400000000,-4059360.11450000000,1.06728577278,1.50830496575
691,1176340.14400000000,-4059360.11450000000,1.07724321971,1.56895523155
692,1186340.14400000000,-4059360.11450000000,1.62252262912,1.64366251993
693,1196340.14400000000,-4059360.11450000000,1.67821504657,1.70413257739
694,1206340.14400000000,-4059360.11450000000,1.58145952348,1.77643209731
695,1216340.14400000000,-4059360.11450000000,1.85091648907,1.84354341190
697,1236340.14400000000,-4059360.11450000000,1.94213066004,1.90948424122
698,1246340.14400000000,-4059360.11450000000,1.87948191234,1.93624315904
699,1256340.14400000000,-4059360.11450000000,1.92624050308,1.96348843479
700,1266340.14400000000,-4059360.11450000000,2.17188497790,1.97735921940
701,1276340.14400000000,-4059360.11450000000,2.10721497526,1.97602598954
709,806340.14400000000,-4049360.11450000000,1.22520427255,1.27733891909
710,816340.14400000000,-4049360.11450000000,1.21486399722,1.27098885186
711,826340.14400000000,-4049360.11450000000,1.17901897457,1.26070580553
712,836340.14400000000,-4049360.11450000000,1.17052391227,1.26205975637
713,846340.14400000000,-4049360.11450000000,1.30939389170,1.26097194414
714,856340.14400000000,-4049360.11450000000,1.15654038059,1.26234707055
715,866340.14400000000,-4049360.11450000000,0.99634264631,1.26521670488
716,876340.14400000000,-4049360.11450000000,1.07007650224,1.24952348486
717,886340.14400000000,-4049360.11450000000,0.92075874506,1.22885411928
718,896340.14400000000,-4049360.11450000000,0.96515501297,1.21964231884
719,906340.14400000000,-4049360.11450000000,0.93662916184,1.22137767892
720,916340.14400000000,-4049360.11450000000,0.93371459370,1.19610192799
721,926340.14400000000,-4049360.11450000000,0.86555084412,1.16560631144
722,936340.14400000000,-4049360.11450000000,0.92228811887,1.16154994428
723,946340.14400000000,-4049360.11450000000,1.02554836284,1.15178994353
724,956340.14400000000,-4049360.11450000000,0.84542425128,1.13977782673
725,966340.14400000000,-4049360.11450000000,0.94761814662,1.12378546123
726,976340.14400000000,-4049360.11450000000,1.06188051159,1.11840496719
727,986340.14400000000,-4049360.11450000000,1.17397022104,1.10495810836
728,996340.14400000000,-4049360.11450000000,1.34379399985,1.11484603089
729,1006340.14400000000,-4049360.11450000000,1.22763535614,1.11509236933
730,1016340.14400000000,-4049360.11450000000,1.36512590273,1.11754230785
731,1026340.14400000000,-4049360.11450000000,1.33125701284,1.12299229710
732,1036340.14400000000,-4049360.11450000000,1.23786947726,1.10770040948
733,1046340.14400000000,-4049360.11450000000,1.29448954342,1.08942937945
734,1056340.14400000000,-4049360.11450000000,1.09303979587,1.07630911469
735,1066340.14400000000,-4049360.11450000000,1.22429631454,1.05625343575
736,1076340.14400000000,-4049360.11450000000,1.50091379483,1.06413138299
737,1086340.14400000000,-4049360.11450000000,1.36527839606,1.08906849063
738,1096340.14400000000,-4049360.11450000000,1.19825417560,1.12040392857
739,1106340.14400000000,-4049360.11450000000,1.07238485230,1.15790908581
740,1116340.14400000000,-4049360.11450000000,1.25729384232,1.21075886346
741,1126340.14400000000,-4049360.11450000000,1.63957380133,1.25319979898
742,1136340.14400000000,-4049360.11450000000,1.59966272685,1.28182865192
743,1146340.14400000000,-4049360.11450000000,1.47511442760,1.33115514183
744,1156340.14400000000,-4049360.11450000000,1.55500697432,1.40781730462
745,1166340.14400000000,-4049360.11450000000,1.54179531614,1.48403298488
746,1176340.14400000000,-4049360.11450000000,1.13499773622,1.55665446235
747,1186340.14400000000,-4049360.11450000000,1.50168401682,1.62944302406
748,1196340.14400000000,-4049360.11450000000,1.54036750497,1.70970770987
749,1206340.14400000000,-4049360.11450000000,1.60898878476,1.79462834984
750,1216340.14400000000,-4049360.11450000000,1.76115001106,1.85346444398
751,1226340.14400000000,-4049360.11450000000,1.75820692740,1.89475497843
752,1236340.14400000000,-4049360.11450000000,1.80821115034,1.93154527574
753,1246340.14400000000,-4049360.11450000000,1.90218593199,1.95828910147
754,1256340.14400000000,-4049360.11450000000,1.95214233173,1.97025077943
755,1266340.14400000000,-4049360.11450000000,1.82776506135,1.98208630542
756,1276340.14400000000,-4049360.11450000000,1.86645278209,1.99436580208
764,806340.14400000000,-4039360.11450000000,1.30789057028,1.19805375046
765,816340.14400000000,-4039360.11450000000,1.29746329682,1.20480471975
766,826340.14400000000,-4039360.11450000000,1.23927938154,1.20241424923
767,836340.14400000000,-4039360.11450000000,1.10965764479,1.19488892657
768,846340.14400000000,-4039360.11450000000,1.01214117768,1.19381244334
769,856340.14400000000,-4039360.11450000000,1.09804595152,1.18997815699
770,866340.14400000000,-4039360.11450000000,1.08907125418,1.18857039876
771,876340.14400000000,-4039360.11450000000,0.94261127816,1.17666930911
772,886340.14400000000,-4039360.11450000000,1.07677615764,1.17752486289
773,896340.14400000000,-4039360.11450000000,0.92175461560,1.16348856093
774,906340.14400000000,-4039360.11450000000,0.82915594042,1.15310239527
775,916340.14400000000,-4039360.11450000000,0.78089418786,1.11555538886
776,926340.14400000000,-4039360.11450000000,0.87078164849,1.09919051175
777,936340.14400000000,-4039360.11450000000,0.86555519819,1.09256309480
778,946340.14400000000,-4039360.11450000000,0.85159155200,1.08418652423
779,956340.14400000000,-4039360.11450000000,0.81800694975,1.07579807115
780,966340.14400000000,-4039360.11450000000,0.78492353065,1.06323354589
781,976340.14400000000,-4039360.11450000000,0.85961649795,1.06348788785
782,986340.14400000000,-4039360.11450000000,1.00665990682,1.03839433850
783,996340.14400000000,-4039360.11450000000,1.04586248066,1.02603713895
784,1006340.14400000000,-4039360.11450000000,1.15940691643,1.03391998362
785,1016340.14400000000,-4039360.11450000000,1.29598241355,1.03250739240
786,1026340.14400000000,-4039360.11450000000,1.46380887650,1.03425191516
787,1036340.14400000000,-4039360.11450000000,1.40684597792,1.04559240246
788,1046340.14400000000,-4039360.11450000000,1.36154975550,1.02637606218
789,1056340.14400000000,-4039360.11450000000,1.19509319164,1.00541212476
790,1066340.14400000000,-4039360.11450000000,0.99043839379,0.98724454314
791,1076340.14400000000,-4039360.11450000000,1.40127423300,1.00596694392
792,1086340.14400000000,-4039360.11450000000,1.31993003118,1.02422570857
793,1096340.14400000000,-4039360.11450000000,1.20663337687,1.06258886565
794,1106340.14400000000,-4039360.11450000000,1.05595886466,1.09818622758
795,1116340.14400000000,-4039360.11450000000,1.29803445443,1.16214186414
796,1126340.14400000000,-4039360.11450000000,1.46439931123,1.20005241169
797,1136340.14400000000,-4039360.11450000000,1.61008769957,1.25038190940
798,1146340.14400000000,-4039360.11450000000,1.38930250765,1.30957503714
799,1156340.14400000000,-4039360.11450000000,1.58696061134,1.38030539098
800,1166340.14400000000,-4039360.11450000000,1.56182674397,1.46755805553
801,1176340.14400000000,-4039360.11450000000,1.56974580722,1.54504882792
802,1186340.14400000000,-4039360.11450000000,1.46617373280,1.62049171050
803,1196340.14400000000,-4039360.11450000000,1.33761140854,1.71676092583
804,1206340.14400000000,-4039360.11450000000,1.31406921213,1.79082401018
805,1216340.14400000000,-4039360.11450000000,1.70786494318,1.85205908007
806,1226340.14400000000,-4039360.11450000000,1.75213535211,1.89960578318
807,1236340.14400000000,-4039360.11450000000,1.75513427307,1.93567689216
808,1246340.14400000000,-4039360.11450000000,1.84258908183,1.95831042129
809,1256340.14400000000,-4039360.11450000000,1.87020403217,1.96877762217
810,1266340.14400000000,-4039360.11450000000,1.88732296741,1.98703235081
811,1276340.14400000000,-4039360.11450000000,1.53597070501,1.99491835763
819,806340.14400000000,-4029360.11450000000,0.67328862510,1.13730256964
820,816340.14400000000,-4029360.11450000000,0.67126912102,1.13591026883
821,826340.14400000000,-4029360.11450000000,0.73382698842,1.14301674408
822,836340.14400000000,-4029360.11450000000,0.69470292108,1.14567414027
823,846340.14400000000,-4029360.11450000000,0.67651857605,1.13842847891
824,856340.14400000000,-4029360.11450000000,0.70049480591,1.13383070941
825,866340.14400000000,-4029360.11450000000,0.64067276055,1.12944514946
826,876340.14400000000,-4029360.11450000000,0.66294765747,1.11578447591
827,886340.14400000000,-4029360.11450000000,0.69088610763,1.11053659748
828,896340.14400000000,-4029360.11450000000,0.75813342501,1.09983230010
829,906340.14400000000,-4029360.11450000000,0.82785905102,1.08104942607
830,916340.14400000000,-4029360.11450000000,0.86742776477,1.05492620777
831,926340.14400000000,-4029360.11450000000,0.88803648880,1.03149280527
832,936340.14400000000,-4029360.11450000000,0.84061831093,1.02881926768
833,946340.14400000000,-4029360.11450000000,0.75713427459,1.01622622892
834,956340.14400000000,-4029360.11450000000,0.83099984086,1.01231039463
835,966340.14400000000,-4029360.11450000000,0.79253801221,1.02137711722
836,976340.14400000000,-4029360.11450000000,0.81370397405,1.02761940411
837,986340.14400000000,-4029360.11450000000,0.80918020472,0.99838607659
838,996340.14400000000,-4029360.11450000000,0.85609806001,0.96953294880
839,1006340.14400000000,-4029360.11450000000,0.97364863011,0.96568968410
840,1016340.14400000000,-4029360.11450000000,1.26517728227,0.95484840132
841,1026340.14400000000,-4029360.11450000000,1.50888110715,0.96750627932
842,1036340.14400000000,-4029360.11450000000,1.30678757606,0.97509123660
843,1046340.14400000000,-4029360.11450000000,1.27572393110,0.95738856504
844,1056340.14400000000,-4029360.11450000000,1.16060742737,0.94735036355
845,1066340.14400000000,-4029360.11450000000,1.23598706692,0.92787128967
846,1076340.14400000000,-4029360.11450000000,1.38410666214,0.94528218679
847,1086340.14400000000,-4029360.11450000000,1.21679847317,0.97010465276
848,1096340.14400000000,-4029360.11450000000,1.26836815480,1.02182574915
849,1106340.14400000000,-4029360.11450000000,1.20479059586,1.07173255205
850,1116340.14400000000,-4029360.11450000000,1.23645656378,1.11100050171
851,1126340.14400000000,-4029360.11450000000,1.39971772429,1.15903044657
852,1136340.14400000000,-4029360.11450000000,1.55768428706,1.23891847706
853,1146340.14400000000,-4029360.11450000000,1.49611789457,1.28196959352
854,1156340.14400000000,-4029360.11450000000,1.61140277813,1.34976611005
855,1166340.14400000000,-4029360.11450000000,1.45913397083,1.43464732604
856,1176340.14400000000,-4029360.11450000000,1.45677795226,1.53055536590
857,1186340.14400000000,-4029360.11450000000,1.49505608218,1.62132424486
858,1196340.14400000000,-4029360.11450000000,1.26032637424,1.70884050669
859,1206340.14400000000,-4029360.11450000000,1.60717743419,1.77654565671
860,1216340.14400000000,-4029360.11450000000,1.65482667804,1.84236811617
861,1226340.14400000000,-4029360.11450000000,1.58545654972,1.89411648372
862,1236340.14400000000,-4029360.11450000000,1.69481435472,1.93070810526
863,1246340.14400000000,-4029360.11450000000,1.67185616611,1.95732424755
864,1256340.14400000000,-4029360.11450000000,1.74757699736,1.96941152086
865,1266340.14400000000,-4029360.11450000000,1.79177576373,1.98815280365
866,1276340.14400000000,-4029360.11450000000,1.44132527462,1.99886364902
867,1346340.14400000000,-4029360.11450000000,1.28030855941,2.00356623883
868,1356340.14400000000,-4029360.11450000000,0.73850523626,2.00031490851
874,806340.14400000000,-4019360.11450000000,0.68489373248,1.06797557099
875,816340.14400000000,-4019360.11450000000,0.69507823949,1.07353528710
876,826340.14400000000,-4019360.11450000000,0.70825529574,1.07063538315
877,836340.14400000000,-4019360.11450000000,0.70605952290,1.07574309644
878,846340.14400000000,-4019360.11450000000,0.73122381103,1.08263076249
879,856340.14400000000,-4019360.11450000000,0.72895510422,1.08074276593
880,866340.14400000000,-4019360.11450000000,0.65557878182,1.06833903762
881,876340.14400000000,-4019360.11450000000,0.68118945328,1.06210359229
882,886340.14400000000,-4019360.11450000000,0.70928167535,1.05336130024
883,896340.14400000000,-4019360.11450000000,0.74039268374,1.03410485400
884,906340.14400000000,-4019360.11450000000,0.81577809818,1.00754048893
885,916340.14400000000,-4019360.11450000000,0.78138437901,0.98517423611
886,926340.14400000000,-4019360.11450000000,0.84100764014,0.97255135754
887,936340.14400000000,-4019360.11450000000,0.84456204104,0.97143871415
888,946340.14400000000,-4019360.11450000000,0.85595088714,0.95379685190
889,956340.14400000000,-4019360.11450000000,0.77228369114,0.95476305970
890,966340.14400000000,-4019360.11450000000,0.77296266546,0.97149421587
891,976340.14400000000,-4019360.11450000000,0.77119872130,0.98097570311
892,986340.14400000000,-4019360.11450000000,0.85566200291,0.96171485429
893,996340.14400000000,-4019360.11450000000,0.87889640338,0.92315923739
894,1006340.14400000000,-4019360.11450000000,0.94979898429,0.89531707447
895,1016340.14400000000,-4019360.11450000000,1.03371638302,0.89872564538
896,1026340.14400000000,-4019360.11450000000,1.05074183305,0.90294156244
897,1036340.14400000000,-4019360.11450000000,1.19816239268,0.90942725025
898,1046340.14400000000,-4019360.11450000000,1.10175571433,0.89729634127
899,1056340.14400000000,-4019360.11450000000,0.91750313606,0.88487367133
900,1066340.14400000000,-4019360.11450000000,1.10919648304,0.87037938675
901,1076340.14400000000,-4019360.11450000000,1.24272589651,0.88493963270
902,1086340.14400000000,-4019360.11450000000,1.31521414731,0.93988536334
903,1096340.14400000000,-4019360.11450000000,1.07561182575,0.98741025189
904,1106340.14400000000,-4019360.11450000000,0.94800505015,1.02935227637
905,1116340.14400000000,-4019360.11450000000,1.35566423546,1.08944191774
906,1126340.14400000000,-4019360.11450000000,1.50581962961,1.13410207397
907,1136340.14400000000,-4019360.11450000000,1.47141525039,1.20519547896
908,1146340.14400000000,-4019360.11450000000,1.50704923427,1.26167499042
909,1156340.14400000000,-4019360.11450000000,1.53456080654,1.33458568366
910,1166340.14400000000,-4019360.11450000000,1.40225162593,1.40913271789
911,1176340.14400000000,-4019360.11450000000,1.49296546257,1.51643321850
912,1186340.14400000000,-4019360.11450000000,1.46189722326,1.60538683040
913,1196340.14400000000,-4019360.11450000000,1.42118255477,1.68574729886
914,1206340.14400000000,-4019360.11450000000,1.56977872166,1.76539048145
915,1216340.14400000000,-4019360.11450000000,1.58656272877,1.82916593529
916,1226340.14400000000,-4019360.11450000000,1.59171192877,1.87490172468
917,1236340.14400000000,-4019360.11450000000,1.61283036230,1.90849564489
918,1246340.14400000000,-4019360.11450000000,1.76017604413,1.93654658465
919,1256340.14400000000,-4019360.11450000000,1.78012813790,1.95471912999
920,1266340.14400000000,-4019360.11450000000,1.68567533525,1.97794959602
921,1276340.14400000000,-4019360.11450000000,1.69261162934,1.99055769105
922,1326340.14400000000,-4019360.11450000000,1.52954094448,2.02892076340
923,1336340.14400000000,-4019360.11450000000,1.87112183620,2.02574403042
924,1346340.14400000000,-4019360.11450000000,1.89166958177,2.00843424292
925,1356340.14400000000,-4019360.11450000000,1.16498051063,2.01310155876
926,1366340.14400000000,-4019360.11450000000,1.47431898079,2.01294182121
